id,EAP,HPL,MWS
id17349,0.010683695954,0.036804138349,0.952512165697
id05356,0.898830261328,0.026743258699,0.074426479973
id13287,0.007184677099,0.886046113284,0.106769209618
id09044,0.896415065614,0.048697800524,0.054887133862
id09374,0.602135359456,0.227173084750,0.170691555794
id25625,0.731093467494,0.261494395850,0.007412136656
id03201,0.137698434386,0.467660017556,0.394641548058
id02709,0.863949809883,0.127040532048,0.009009658069
id08914,0.285002389859,0.034662664052,0.680334946089
id15753,0.723218048479,0.059927529100,0.216854422422
id20125,0.182627658730,0.762978901298,0.054393439972
id20784,0.873190671569,0.106851060444,0.019958267987
id26248,0.226181834425,0.016228868820,0.757589296755
id10016,0.301308351361,0.112391094525,0.586300554113
id18793,0.707661855110,0.082395176602,0.209942968288
id04562,0.237665445735,0.730535679978,0.031798874288
id25106,0.034581207358,0.001650136933,0.963768655709
id00536,0.947810479560,0.051349070346,0.000840450094
id01946,0.736030563395,0.000509707192,0.263459729413
id18369,0.179463845168,0.726582462684,0.093953692147
id07345,0.049357167580,0.942753903300,0.007888929120
id27752,0.948208739127,0.003401496177,0.048389764696
id21463,0.086457369580,0.747828143013,0.165714487407
id18922,0.056772210601,0.011024515610,0.932203273789
id17166,0.090558331732,0.899396311211,0.010045357057
id07458,0.270191489828,0.720391394694,0.009417115478
id01801,0.008831256929,0.041576344157,0.949592398914
id10529,0.988352680735,0.008990014316,0.002657304949
id08774,0.021603818733,0.967916623673,0.010479557594
id22292,0.207239773902,0.016692096292,0.776068129806
id14044,0.926873166090,0.041610615887,0.031516218022
id20234,0.073118228329,0.918570845073,0.008310926599
id26960,0.838562138377,0.007888638437,0.153549223186
id20809,0.095145935942,0.782408779868,0.122445284191
id20365,0.974377512563,0.018625347757,0.006997139679
id09182,0.724030620067,0.106947672095,0.169021707839
id27671,0.526478355086,0.233085600325,0.240436044589
id26438,0.294959193049,0.653817017075,0.051223789876
id22712,0.395633342672,0.457130715124,0.147235942204
id13988,0.190012227853,0.008046832984,0.801940939163
id01727,0.985616948695,0.005079186345,0.009303864959
id27147,0.852945349761,0.066528879797,0.080525770442
id23213,0.211143591058,0.679558307349,0.109298101593
id21969,0.023608402239,0.294475398622,0.681916199139
id12062,0.996659180945,0.003011235754,0.000329583301
id26579,0.131366689747,0.288648649874,0.579984660379
id20568,0.368936421923,0.242602678571,0.388460899506
id04399,0.782252136414,0.062398849031,0.155349014554
id26756,0.018054606974,0.865231492121,0.116713900904
id04580,0.120702966237,0.378416947045,0.500880086718
id16349,0.453505911943,0.201846357886,0.344647730171
id23583,0.013592149103,0.972696426725,0.013711424172
id14643,0.879840544899,0.019831358716,0.100328096385
id22604,0.513665697151,0.155731342614,0.330602960235
id25973,0.004038501255,0.987839841139,0.008121657606
id07553,0.120294320487,0.244717992881,0.634987686631
id05614,0.025079332120,0.241016338238,0.733904329642
id15320,0.195082596630,0.048043037662,0.756874365708
id01016,0.118401511476,0.198058252596,0.683540235928
id11463,0.013244847438,0.985927125098,0.000828027464
id18655,0.045198855592,0.953433986031,0.001367158377
id22527,0.002640318811,0.009230321387,0.988129359802
id05458,0.013431294902,0.985914781468,0.000653923630
id08802,0.471488570861,0.049001980215,0.479509448924
id11573,0.284660477308,0.397306788199,0.318032734494
id16935,0.029603986156,0.339963910590,0.630432103254
id27417,0.073900120665,0.011880154383,0.914219724952
id27781,0.929638304475,0.050159845767,0.020201849758
id21873,0.972817028039,0.004747720270,0.022435251690
id20624,0.002036485711,0.010137616538,0.987825897751
id19660,0.000651192781,0.956619014054,0.042729793165
id03783,0.956013934494,0.012107150674,0.031878914832
id22172,0.065374637529,0.883983508341,0.050641854130
id20709,0.964131998179,0.021857705352,0.014010296469
id12524,0.965582139249,0.021031105375,0.013386755376
id27650,0.001446202095,0.987893945286,0.010659852619
id09501,0.074865481762,0.627761365946,0.297373152292
id20840,0.135360933670,0.808031999513,0.056607066817
id09960,0.002079275579,0.000223457691,0.997697266730
id13916,0.037095941235,0.001154403835,0.961749654930
id00249,0.085471952993,0.031507800843,0.883020246164
id02540,0.984893842139,0.008701364749,0.006404793113
id23326,0.018033235232,0.007194319531,0.974772445236
id14632,0.739746236214,0.136539267805,0.123714495981
id25512,0.037811356869,0.223590004976,0.738598638155
id10628,0.974029766325,0.021246631795,0.004723601881
id08490,0.003896122079,0.946479086945,0.049624790976
id09084,0.983000679896,0.004921596652,0.012077723452
id27553,0.017112188477,0.975056363209,0.007831448315
id20930,0.104842733145,0.886651214541,0.008506052314
id21337,0.259698499162,0.477073038415,0.263228462423
id25537,0.025399330337,0.225588943119,0.749011726545
id27349,0.703116509717,0.054137024240,0.242746466043
id25655,0.058178161090,0.890368555649,0.051453283261
id26464,0.840543418287,0.141669906153,0.017786675560
id00599,0.662914796333,0.001057906407,0.336027297260
id06964,0.664862814143,0.269378138543,0.065759047314
id21875,0.733971424823,0.134402932640,0.131625642536
id27488,0.629296400856,0.311368295902,0.059335303242
id07980,0.018673122291,0.026112612938,0.955214264771
id12995,0.055507988928,0.015710294191,0.928781716881
id08094,0.153042961631,0.430721096126,0.416235942243
id02134,0.249223447102,0.095345723184,0.655430829714
id14311,0.531807166740,0.178907909288,0.289284923972
id06514,0.918410645886,0.026293841134,0.055295512979
id19775,0.009992008719,0.016871195686,0.973136795595
id18618,0.019893208257,0.879735252028,0.100371539715
id26593,0.912068883024,0.043556741947,0.044374375029
id11975,0.076775830669,0.887456279056,0.035767890276
id07853,0.003683856233,0.002132052394,0.994184091373
id16848,0.812353368689,0.054066869140,0.133579762171
id11595,0.002440219107,0.955118994946,0.042440785947
id24777,0.092083701508,0.681540124091,0.226376174401
id07824,0.986046773642,0.011274590241,0.002678636117
id23007,0.192699225491,0.054209124544,0.753091649965
id04805,0.023149605079,0.156215439196,0.820634955725
id00504,0.857337434853,0.032377646677,0.110284918471
id24331,0.009190516380,0.877493642835,0.113315840786
id03914,0.005582057803,0.016853192782,0.977564749415
id16299,0.858276424989,0.127296926143,0.014426648868
id05565,0.268482774107,0.626421082011,0.105096143883
id27934,0.071062063342,0.848542783110,0.080395153548
id17027,0.907322069596,0.031535717977,0.061142212428
id02785,0.623377309084,0.325865366533,0.050757324384
id16094,0.364080697675,0.455070115140,0.180849187186
id22435,0.018256928312,0.032867772154,0.948875299535
id10586,0.036820153596,0.013556845702,0.949623000702
id06467,0.126180295098,0.864156924112,0.009662780789
id18227,0.946560415553,0.003000304117,0.050439280330
id02286,0.008182603217,0.978532938383,0.013284458399
id07393,0.039054056032,0.948806998906,0.012138945061
id11640,0.340712813536,0.597932130152,0.061355056312
id15718,0.269183680421,0.086402512253,0.644413807326
id23756,0.007026128749,0.971282350813,0.021691520438
id14564,0.003865128271,0.008472405230,0.987662466499
id24963,0.993557270090,0.000882258254,0.005560471656
id03069,0.588082468513,0.042951624138,0.368965907349
id24648,0.854974873442,0.134526652439,0.010498474119
id15920,0.502959518727,0.159561045340,0.337479435933
id11255,0.577710022147,0.049185871018,0.373104106835
id00544,0.691073992014,0.099081727532,0.209844280454
id13211,0.768359896837,0.011369902483,0.220270200681
id26285,0.790261918968,0.047630996070,0.162107084962
id19879,0.844801170889,0.057199138001,0.097999691110
id21440,0.725879311955,0.085412423565,0.188708264480
id09539,0.023883589928,0.161899076340,0.814217333732
id10781,0.014544334075,0.968741632094,0.016714033831
id06557,0.082364050621,0.000575937797,0.917060011582
id16747,0.025022604148,0.000366116393,0.974611279459
id14358,0.015415844663,0.966806773043,0.017777382294
id05250,0.931660780546,0.001968296007,0.066370923447
id02390,0.101594880348,0.042622786483,0.855782333169
id14790,0.548831335562,0.311919011231,0.139249653207
id14355,0.662560777405,0.266864447801,0.070574774794
id23157,0.982676740288,0.006150533364,0.011172726348
id20324,0.077389417513,0.100264691061,0.822345891427
id01870,0.002461890487,0.986493234880,0.011044874633
id01079,0.014076841540,0.961815898340,0.024107260120
id03392,0.954224489419,0.037586334498,0.008189176084
id22758,0.911214099574,0.005635139748,0.083150760678
id05599,0.221286854843,0.337083052877,0.441630092280
id07189,0.014253062846,0.007820646097,0.977926291058
id13364,0.939377731564,0.023028315582,0.037593952854
id00902,0.504566416479,0.365495213329,0.129938370192
id07164,0.772817857636,0.211673941930,0.015508200433
id27290,0.116892914980,0.482111953672,0.400995131348
id18931,0.209285677602,0.765193529784,0.025520792614
id22165,0.062388812513,0.826687051339,0.110924136149
id14677,0.124880740951,0.845380271055,0.029738987993
id18987,0.684680967368,0.012757229457,0.302561803175
id13143,0.000112343489,0.999192912039,0.000694744471
id18589,0.377553795951,0.028143889007,0.594302315042
id01635,0.005430591052,0.952102681620,0.042466727328
id02661,0.143568825244,0.852163477744,0.004267697013
id12463,0.031753017389,0.961853495099,0.006393487513
id18461,0.307858024905,0.651901517944,0.040240457151
id12709,0.911745019650,0.028162796145,0.060092184205
id11957,0.034813039796,0.951052822177,0.014134138027
id13040,0.063831445808,0.017425006881,0.918743547311
id03953,0.249461165001,0.376382658197,0.374156176802
id02623,0.512184057073,0.446637016744,0.041178926183
id21479,0.006861104733,0.006712100710,0.986426794557
id06976,0.061555384594,0.901723302896,0.036721312509
id18721,0.847905095276,0.100534629059,0.051560275665
id12043,0.122003711009,0.055105065289,0.822891223702
id16526,0.005787808223,0.991415965728,0.002796226049
id03184,0.294880346245,0.061335660271,0.643783993484
id23194,0.300968501440,0.351453783599,0.347577714960
id17544,0.145060875724,0.791835972815,0.063103151460
id17314,0.379378027062,0.053224552347,0.567397420591
id17306,0.891757426796,0.013818203343,0.094424369860
id11044,0.730161527065,0.246863242345,0.022975230590
id22762,0.785588987835,0.006593716339,0.207817295826
id02797,0.106814259639,0.048947851116,0.844237889245
id13340,0.035235038412,0.011150430152,0.953614531436
id08131,0.780384371241,0.122559732472,0.097055896287
id24181,0.002561226942,0.993848593534,0.003590179524
id20359,0.512401098277,0.312400420558,0.175198481165
id14736,0.008237132604,0.979794557639,0.011968309758
id09362,0.301841543784,0.668188115064,0.029970341152
id07987,0.052981718486,0.175383247833,0.771635033681
id01664,0.014658795505,0.973633310028,0.011707894468
id00096,0.955745033817,0.002553483164,0.041701483018
id01475,0.022260182091,0.489066318078,0.488673499832
id04020,0.036530061082,0.095478403021,0.867991535897
id09617,0.210088566633,0.036443661064,0.753467772303
id13098,0.893254065579,0.090028678299,0.016717256123
id19010,0.044151586215,0.892951891813,0.062896521973
id12754,0.983732389926,0.009829855752,0.006437754323
id25238,0.979967640122,0.002332927655,0.017699432222
id14896,0.184610893442,0.006061673674,0.809327432884
id16827,0.064939725310,0.055132007915,0.879928266775
id11685,0.719140934206,0.081372308090,0.199486757704
id10496,0.192730839399,0.499157208523,0.308111952077
id08073,0.255476579057,0.309987687443,0.434535733500
id08504,0.589497361440,0.054298447648,0.356204190912
id25872,0.001060334314,0.001103484588,0.997836181098
id09498,0.135159158007,0.863284990097,0.001555851895
id23890,0.055766813852,0.931482697855,0.012750488293
id15065,0.033145336199,0.214977428065,0.751877235737
id11197,0.089008540023,0.587155541863,0.323835918114
id02832,0.080778000439,0.532079909778,0.387142089784
id26969,0.899786778739,0.023231057079,0.076982164182
id25442,0.500439716003,0.443873316027,0.055686967970
id09727,0.079911227624,0.298320730927,0.621768041449
id18592,0.002937337315,0.000660549697,0.996402112988
id11442,0.867995048035,0.117707748605,0.014297203360
id22071,0.702241548348,0.258299918509,0.039458533143
id09700,0.356563796594,0.380853048415,0.262583154990
id20265,0.931063290265,0.004241502758,0.064695206978
id23687,0.992611576118,0.004736351357,0.002652072524
id01055,0.056676922112,0.930437661842,0.012885416047
id08519,0.540241030451,0.237859097392,0.221899872158
id05922,0.394462897135,0.551988055887,0.053549046979
id02918,0.031011494154,0.967188583123,0.001799922724
id14502,0.823123061933,0.144481689546,0.032395248520
id01642,0.039123925843,0.011916879117,0.948959195040
id21251,0.758965985549,0.234386091675,0.006647922776
id09673,0.014579059554,0.408249707839,0.577171232607
id17837,0.106885772180,0.026356167012,0.866758060808
id24245,0.584152403874,0.063377973210,0.352469622917
id15837,0.043633341070,0.003453400950,0.952913257979
id13077,0.083507800804,0.014573529562,0.901918669634
id23079,0.192471263602,0.686607641309,0.120921095089
id12938,0.046587516865,0.021593256360,0.931819226775
id12144,0.000029331883,0.000194019669,0.999776648448
id06882,0.802641592671,0.083591552962,0.113766854367
id06354,0.137560302817,0.005918439085,0.856521258098
id23573,0.818354216326,0.009042002253,0.172603781422
id13800,0.039209781169,0.001386748044,0.959403470788
id26115,0.041131140432,0.495830083918,0.463038775650
id21179,0.026371517606,0.000790182568,0.972838299826
id00125,0.971862328500,0.018582490936,0.009555180565
id22600,0.258160855303,0.475666887785,0.266172256912
id15726,0.262394405406,0.007242672064,0.730362922529
id08078,0.605671208452,0.138952753143,0.255376038405
id20091,0.007916984811,0.973266635844,0.018816379344
id00026,0.878941281487,0.028764057450,0.092294661064
id03698,0.546687100688,0.047240048383,0.406072850929
id09198,0.279788528333,0.190328041011,0.529883430656
id12520,0.704428121808,0.216259542589,0.079312335603
id16277,0.018225115003,0.032062773973,0.949712111023
id17964,0.000249668832,0.002300996591,0.997449334577
id24040,0.055126710768,0.940259598697,0.004613690535
id17613,0.812340646832,0.023259872191,0.164399480977
id00157,0.680798706678,0.027578215084,0.291623078238
id10012,0.125527427432,0.032060543768,0.842412028800
id02419,0.013969209088,0.004969788894,0.981061002017
id05562,0.470204478191,0.287680258416,0.242115263393
id09049,0.034579899157,0.933626693308,0.031793407535
id24915,0.039637717786,0.251893515029,0.708468767185
id02808,0.050609673368,0.332816236460,0.616574090172
id00167,0.868750969400,0.075952263262,0.055296767338
id13451,0.750535092179,0.165028989428,0.084435918392
id24775,0.783730584546,0.085982220225,0.130287195228
id10240,0.013764014843,0.608943527216,0.377292457941
id24597,0.585894917425,0.133257777520,0.280847305055
id15364,0.110716456820,0.568953937072,0.320329606108
id13191,0.011869579729,0.930918214516,0.057212205755
id09592,0.033671528463,0.010459538922,0.955868932615
id12083,0.027875275556,0.022579036292,0.949545688152
id23492,0.357906517374,0.041379734502,0.600713748123
id06816,0.077043805646,0.050288865267,0.872667329088
id16971,0.142765153191,0.633609162465,0.223625684344
id05675,0.924594460624,0.045460765353,0.029944774023
id23037,0.036652541256,0.005076666586,0.958270792158
id00399,0.663450518431,0.013651342801,0.322898138768
id05925,0.056302248269,0.592259856918,0.351437894813
id01834,0.462536727881,0.524475894705,0.012987377414
id20350,0.016686749686,0.000145423197,0.983167827116
id18961,0.478276227781,0.092215681662,0.429508090557
