EAP,HPL,MWS,id,true_label
0.5698059490148686,0.038141940720059574,0.39205211026507186,id12947,MWS
0.012251966433052703,0.033323138241001075,0.9544248953259462,id09882,MWS
0.06451937833277485,0.20452280845298335,0.7309578132142418,id24810,MWS
0.24070090722963058,0.32142463242735037,0.437874460343019,id09911,MWS
0.19913065282387324,0.776368360783164,0.024500986392962817,id12382,HPL
0.6571866598544227,0.06238549191842656,0.2804278482271507,id04110,EAP
0.9463821038167618,0.02714580336795066,0.02647209281528772,id08214,EAP
0.5152211560003482,0.034153612204094845,0.45062523179555686,id18260,EAP
0.6018478722364305,0.17345329121635963,0.2246988365472097,id25684,EAP
0.960412537933879,0.02966633760185224,0.009921124464268682,id08344,EAP
0.49956765028418976,0.0226333239493488,0.4777990257664613,id11151,EAP
0.7698213454425272,0.09860762979417495,0.1315710247632978,id05583,EAP
0.012814517299300462,0.00525010090853253,0.981935381792167,id13787,MWS
0.5798627614355536,0.3695575748726924,0.050579663691754026,id23145,EAP
0.3640203164858022,0.03592430044437031,0.6000553830698275,id27114,MWS
0.7227475816542498,0.2328555540817536,0.0443968642639967,id16564,EAP
0.5039029771098543,0.21500696403623673,0.2810900588539089,id05156,EAP
0.5826672429336115,0.24192554578294723,0.1754072112834413,id14134,HPL
0.8400667061897986,0.10445835128590002,0.055474942524301296,id17627,EAP
0.3125331443648146,0.027473599629294052,0.6599932560058914,id17444,MWS
0.5858813791457249,0.06317157801368374,0.35094704284059147,id00419,EAP
0.9213011365438363,0.03805150136899739,0.04064736208716652,id04673,EAP
0.21212265363449215,0.30443494694467965,0.4834423994208281,id27131,MWS
0.40950212452673895,0.47981525474003367,0.11068262073322727,id21289,HPL
0.1147670254848641,0.1996246655790049,0.685608308936131,id24987,MWS
0.7037940174638607,0.1818668395039632,0.11433914303217611,id08069,EAP
0.5788452876887152,0.3346172086916488,0.086537503619636,id26564,HPL
0.2395262907965674,0.11777587292835323,0.6426978362750794,id03814,MWS
0.18727510204005704,0.7250078448197903,0.08771705314015264,id09602,HPL
0.7651851525686749,0.1250346056196588,0.10978024181166642,id10350,EAP
0.9749911913032662,0.020520466762589142,0.00448834193414458,id00986,EAP
0.8358046608092201,0.02521219774521611,0.13898314144556378,id10258,EAP
0.8109579970142596,0.06812129979196505,0.12092070319377529,id01025,EAP
0.6103192991789081,0.32313095805315833,0.06654974276793361,id15253,EAP
0.19457463241166964,0.7833754093127213,0.0220499582756091,id17766,HPL
0.037283864917332515,0.9559370978348711,0.00677903724779633,id17486,HPL
0.4587428755767179,0.48474919473825173,0.05650792968503027,id03745,HPL
0.6929811276437213,0.27203483622892644,0.03498403612735231,id15272,EAP
0.026281685076644534,0.003962463487859819,0.9697558514354957,id12100,MWS
0.05973828242455525,0.02404891169792625,0.9162128058775185,id04638,MWS
0.8743659267689144,0.0671435378524677,0.0584905353786179,id21751,EAP
0.1882872592104685,0.010111921227925737,0.8016008195616057,id20477,MWS
0.41618193828392225,0.4809025826722515,0.10291547904382627,id01808,EAP
0.627263865581707,0.12961668117466243,0.2431194532436305,id27102,EAP
0.4468761321446335,0.026179414493446337,0.5269444533619202,id15154,EAP
0.5330710812775499,0.3507686939781228,0.1161602247443274,id18932,EAP
0.03464334881789458,0.9618049384698467,0.0035517127122588073,id04510,HPL
0.0635135082896911,0.05855474737273499,0.8779317443375739,id06859,MWS
0.9653604385516614,0.017082399505737488,0.017557161942601117,id22544,EAP
0.2722985309946925,0.6993610492838339,0.028340419721473713,id14212,HPL
0.8406656113540689,0.13412794906599218,0.02520643957993895,id21205,EAP
0.8175371924720558,0.14137169471298483,0.04109111281495939,id08164,EAP
0.7686343108876871,0.10885919292906421,0.12250649618324869,id21413,EAP
0.827527765656283,0.07459201528140853,0.0978802190623084,id13377,EAP
0.5083285425654003,0.1301465174402604,0.3615249399943394,id10422,HPL
0.7458811281504797,0.008607903771298137,0.24551096807822215,id21778,EAP
0.02490028205020246,0.9640488216721829,0.01105089627761478,id23097,HPL
0.8442416423012115,0.06643440650770478,0.08932395119108388,id11779,EAP
0.04624292751594713,0.9408950397801535,0.012862032703899443,id04931,HPL
0.038973365724373286,0.12205628602127314,0.8389703482543535,id07446,MWS
0.13793781075648254,0.2079537832182519,0.6541084060252657,id16254,MWS
0.7582397819008434,0.17379763643532803,0.06796258166382856,id07462,HPL
0.8450484563717916,0.03152566373523283,0.12342587989297572,id26624,EAP
0.5447022086405411,0.15169853163680427,0.30359925972265467,id15191,MWS
0.41327438537475164,0.032516186128378775,0.5542094284968696,id13212,EAP
0.7870277099290585,0.17562233282937392,0.03734995724156768,id06887,HPL
0.860870438574372,0.13035345754420083,0.008776103881427279,id01608,HPL
0.36889990072356604,0.464672917846331,0.166427181430103,id27677,HPL
0.8525811609769366,0.04688960032665996,0.1005292386964034,id16762,EAP
0.3780605483902974,0.40497359065820693,0.21696586095149564,id01885,EAP
0.06216753151528464,0.16209433494608932,0.775738133538626,id25290,MWS
0.01080841407776939,0.005936960286860779,0.9832546256353699,id02575,MWS
0.7862381268684931,0.13427290569443076,0.07948896743707598,id21341,EAP
0.07934415447521888,0.0262022094969349,0.8944536360278461,id17759,MWS
0.5674639185176324,0.06350252186048436,0.36903355962188317,id15577,EAP
0.5790839743436873,0.056279358616854035,0.3646366670394587,id19997,MWS
0.8859680827568115,0.08033887386029447,0.03369304338289407,id06791,HPL
0.11101947011587818,0.6443403157436851,0.24464021414043677,id00763,HPL
0.9459014651498027,0.04505771553381373,0.009040819316383609,id05463,EAP
0.13669202382235204,0.7707324819760838,0.09257549420156422,id23433,HPL
0.47476261038899775,0.3256401691655133,0.19959722044548886,id16093,EAP
0.9485307334532502,0.038183389313464884,0.013285877233284737,id14400,EAP
0.024197947505799695,0.043353718980968174,0.9324483335132322,id06608,MWS
0.16630466944492805,0.03993682322384242,0.7937585073312295,id18560,MWS
0.9506418830452676,0.005679062756304184,0.04367905419842829,id22469,EAP
0.8780706652713497,0.07188901049021079,0.05004032423843935,id15578,EAP
0.015679159572174316,0.885050841309296,0.0992699991185297,id05494,HPL
0.06584097508603362,0.6535239706109628,0.2806350543030036,id05561,HPL
0.12800741735631394,0.8057926258618102,0.06619995678187597,id00871,HPL
0.14757869299662932,0.8272185398123547,0.025202767191015996,id21957,HPL
0.7970385049113328,0.03958060945191595,0.16338088563675124,id00168,EAP
0.2644150139916135,0.103809897381234,0.6317750886271525,id00307,MWS
0.11288864131599186,0.31395591147907936,0.5731554472049288,id06701,HPL
0.4750974800855823,0.21945370900470668,0.30544881090971093,id20072,MWS
0.5593288499852422,0.05867760327544133,0.38199354673931657,id21365,EAP
0.26862595645211196,0.5288648169493476,0.20250922659854043,id18460,HPL
0.037708148279068494,0.11491613639250227,0.8473757153284293,id08417,MWS
0.2363996037075518,0.04486558190814983,0.7187348143842983,id01843,MWS
0.05817114412048268,0.027252650668112395,0.9145762052114049,id21336,MWS
0.09969970516225923,0.07702362237679075,0.82327667246095,id10832,MWS
0.6133155153019819,0.270708516382535,0.11597596831548307,id16131,EAP
0.5106207901316683,0.40874550594891657,0.08063370391941509,id23022,EAP
0.7373601915805559,0.1497348341960911,0.11290497422335305,id23835,EAP
0.2264295492025268,0.30914930876099705,0.4644211420364763,id03375,HPL
0.2098515534439922,0.7348861160208584,0.05526233053514948,id20863,HPL
0.22772599866679888,0.010385622542429805,0.7618883787907712,id13901,MWS
0.1255705324866817,0.6752163051258079,0.19921316238751047,id07412,HPL
0.1372076481748305,0.07877141425985679,0.7840209375653128,id04311,MWS
0.7859361162399907,0.19254709575230328,0.021516788007705942,id11417,EAP
0.26210003949836536,0.28445696301645085,0.45344299748518374,id01706,HPL
0.705782556446953,0.13211908954461882,0.16209835400842837,id10626,EAP
0.005807585513696728,0.02560126901489569,0.9685911454714077,id00788,MWS
0.09154159856634032,0.20463934851096247,0.7038190529226972,id17188,MWS
0.03232122610076558,0.0641744176006566,0.9035043562985778,id19327,MWS
0.5012438316487486,0.46062677883720093,0.038129389514050524,id08124,EAP
0.26825123189777555,0.3898216666900847,0.3419271014121396,id08533,HPL
0.3971266992745717,0.4582566805177847,0.1446166202076436,id16551,HPL
0.042330652661428124,0.8533953365357604,0.10427401080281151,id20908,HPL
0.29864805395099797,0.29488341712405663,0.4064685289249455,id14651,MWS
0.970616554642867,0.010764551268172832,0.018618894088960284,id11986,EAP
0.1746829184945939,0.4623065927307253,0.3630104887746809,id16805,HPL
0.6720854443341707,0.16679075664986281,0.16112379901596632,id03751,HPL
0.054454071143312965,0.04982015753064592,0.895725771326041,id03123,MWS
0.08456495001266093,0.8888995673423213,0.026535482645017757,id13863,HPL
0.629971294796379,0.023471782874778503,0.3465569223288425,id24120,EAP
0.06318505464917389,0.8597676504020008,0.07704729494882544,id05556,HPL
0.28782488075382145,0.30923521008615407,0.4029399091600244,id20558,HPL
0.2421581905311213,0.23947665375024935,0.5183651557186293,id01464,HPL
0.025672170012622297,0.1017365325608962,0.8725912974264816,id10905,MWS
0.49522003159930633,0.29539859797600415,0.20938137042468963,id21554,HPL
0.1778846820706492,0.051024463847379374,0.7710908540819714,id24396,MWS
0.6305629624870046,0.24783403007248908,0.12160300744050631,id01509,HPL
0.01578779187104606,0.0015712154716750976,0.9826409926572789,id13001,MWS
0.7680048501860506,0.04945263187430723,0.18254251793964218,id15601,EAP
0.6749276105900562,0.050578626056352556,0.2744937633535913,id13959,EAP
0.8409464138716319,0.09248002063010427,0.06657356549826379,id05919,EAP
0.8336065443757077,0.10625367495832434,0.060139780665967826,id20514,EAP
0.9769739174163783,0.01164514646958785,0.01138093611403394,id25589,EAP
0.4774822257601708,0.15547988372910398,0.3670378905107253,id17246,MWS
0.5849136346415856,0.20972926004639458,0.2053571053120198,id05139,MWS
0.1577324447852191,0.8079814124822068,0.03428614273257425,id10894,HPL
0.9090915569746454,0.05794679094040351,0.03296165208495096,id12698,HPL
0.823273165465678,0.05890088113323475,0.11782595340108722,id14100,EAP
0.8471130311655015,0.10860785855627497,0.04427911027822332,id16553,EAP
0.9198099191093774,0.06381203474707643,0.016378046143546175,id26710,EAP
0.9473830588977351,0.030444560940019322,0.022172380162245514,id20661,EAP
0.39489885138819547,0.03880118163698167,0.5662999669748229,id09932,MWS
0.11637047888470176,0.6790945252771566,0.20453499583814164,id13610,MWS
0.4247513232196212,0.17188454715046764,0.40336412962991114,id00895,MWS
0.9650542675468234,0.019795438116271408,0.015150294336905207,id19677,EAP
0.015433125352920981,0.025020081242521423,0.9595467934045576,id07075,MWS
0.19657948939864325,0.6684264279030394,0.13499408269831728,id21974,HPL
0.018217122938203732,0.7806609217499192,0.20112195531187718,id21191,HPL
0.8835359252068176,0.05212965734860181,0.06433441744458053,id13918,EAP
0.14533566126285263,0.01884496551688329,0.8358193732202641,id26100,MWS
0.6145511510580413,0.34786560321790183,0.03758324572405685,id26278,EAP
0.1525369098716774,0.4498115213333624,0.3976515687949602,id27794,MWS
0.7997389192111102,0.052108093472943186,0.14815298731594645,id07486,EAP
0.3737183095174813,0.29631852895049005,0.3299631615320287,id11064,MWS
0.7036876921761573,0.0718154780005487,0.22449682982329403,id07719,EAP
0.2614114951173026,0.5050637432095506,0.2335247616731468,id12038,HPL
0.9509754037131963,0.005926507027787342,0.0430980892590163,id09986,EAP
0.07603598965309753,0.054606171313216066,0.8693578390336865,id06375,MWS
0.03854313133010241,0.9225426150975109,0.0389142535723867,id11327,HPL
0.8308672924915042,0.04907022961079639,0.12006247789769935,id17447,EAP
0.023929000239119556,0.8814784862857816,0.0945925134750987,id06515,HPL
0.11406595937391117,0.45847767102326814,0.42745636960282074,id05851,HPL
0.2381233966792258,0.6734922718084402,0.08838433151233416,id20602,HPL
0.12163181288029198,0.6285569830699542,0.24981120404975382,id19365,MWS
0.006448795469357061,0.015265872645089034,0.978285331885554,id21072,MWS
0.11987506322570889,0.08879095611840884,0.7913339806558823,id23011,MWS
0.9461543751960465,0.014991398474761337,0.038854226329192144,id08072,EAP
0.04998340630747085,0.005382630989912136,0.944633962702617,id05973,MWS
0.21209301122418608,0.2791674571313245,0.5087395316444895,id27856,MWS
0.2615107594888034,0.35634587202513324,0.3821433684860633,id26570,HPL
0.7356527966166058,0.159270273162321,0.10507693022107319,id08797,EAP
0.04307780296758355,0.012659715388955588,0.9442624816434608,id01444,MWS
0.682943045204866,0.20522991114354902,0.11182704365158497,id01037,EAP
0.2140914719700337,0.7612312319157857,0.024677296114180663,id27098,HPL
0.06828360304966513,0.4583926377831944,0.4733237591671404,id26343,MWS
0.9548289359840053,0.03312703979915394,0.012044024216840593,id08302,EAP
0.3691721770430751,0.46856843638709095,0.1622593865698341,id20133,HPL
0.007972087718465469,0.0029664440715671246,0.9890614682099674,id17485,MWS
0.8093056981309432,0.027082142370859937,0.16361215949819685,id09471,EAP
0.696505970349107,0.14003243480304672,0.1634615948478463,id25752,EAP
0.14708487643194393,0.059406797979939044,0.7935083255881171,id16912,MWS
0.06475234613000276,0.236916023780024,0.6983316300899732,id08916,MWS
0.9854109715241003,0.01180346642595368,0.0027855620499461736,id05194,EAP
0.7304785115187366,0.20171621190018332,0.06780527658108011,id02810,EAP
0.7488780928059704,0.13669362648650996,0.11442828070751962,id01090,EAP
0.03031989687283091,0.005454503948238486,0.9642255991789307,id05728,MWS
0.7341236467031824,0.1709285165110291,0.09494783678578851,id02145,EAP
0.5647949614570784,0.37147244115907757,0.063732597383844,id18230,HPL
0.05936537460482307,0.007664492184683724,0.9329701332104933,id00993,MWS
0.8467323359422091,0.10625607341807158,0.047011590639719186,id18591,EAP
0.967245895479638,0.01698535649053335,0.015768748029828607,id20921,EAP
0.13785437858407804,0.009575661516942878,0.8525699598989791,id22566,MWS
0.16132691520280146,0.042173163911147366,0.7964999208860511,id10251,MWS
0.848262627901355,0.04716530913905227,0.10457206295959284,id27772,EAP
0.3645714949694381,0.5030990367787131,0.13232946825184888,id07361,HPL
0.19705118566901025,0.5240777943663399,0.27887101996464997,id14814,HPL
0.7770849427085812,0.06669927399506641,0.15621578329635233,id22938,EAP
0.5935202608998807,0.20874693863292024,0.19773280046719904,id20376,MWS
0.6126644298747106,0.22817173114357464,0.15916383898171482,id19640,EAP
0.2593470532565671,0.4444712838544718,0.29618166288896114,id24042,HPL
0.07406726302441902,0.05079800407551007,0.8751347329000708,id12776,HPL
0.03410273473766458,0.9581147098488105,0.007782555413524932,id27101,HPL
0.017083086478145926,0.11845778960744409,0.86445912391441,id06698,MWS
0.7101960042944204,0.1553812586382276,0.1344227370673519,id20573,EAP
0.36314339993837097,0.170454142488474,0.46640245757315507,id13928,EAP
0.0678381919406492,0.14272985498714472,0.789431953072206,id24001,MWS
0.5544952157356982,0.10607380223875906,0.3394309820255428,id13490,MWS
0.9577638819588482,0.02598574649670508,0.01625037154444658,id18926,EAP
0.8872512389903181,0.06436064360269506,0.04838811740698682,id08604,EAP
0.12044935758474412,0.6604041182005002,0.21914652421475578,id03662,HPL
0.04507843888847993,0.005079829686125183,0.9498417314253949,id05389,MWS
0.9858988803306864,0.007673057886256215,0.0064280617830573036,id20814,EAP
0.804103676607469,0.08345974295750608,0.1124365804350251,id08940,EAP
0.6202166057645108,0.15311318393970338,0.22667021029578582,id21898,EAP
0.9042079073783437,0.03636186376252844,0.059430228859128006,id04314,EAP
0.44799373699154976,0.19764576301861123,0.3543604999898391,id08959,MWS
0.2104328298521319,0.7832970780217862,0.00627009212608186,id25163,HPL
0.07974055715907433,0.8428564061638443,0.07740303667708145,id14151,HPL
0.9720401871561699,0.017623815113108274,0.0103359977307219,id03495,EAP
0.5243256540904366,0.24021773933116713,0.23545660657839632,id27659,EAP
0.14621804688831636,0.7456781310543206,0.10810382205736314,id13464,HPL
0.037760541649058794,0.8406218985191546,0.12161755983178649,id18329,HPL
0.7520230532354101,0.05856036937800213,0.1894165773865878,id13096,EAP
0.9241929372359023,0.043099918371718,0.03270714439237961,id23123,EAP
0.3201865584209491,0.580833036308304,0.098980405270747,id18558,HPL
0.05112142364281295,0.06216031752334105,0.886718258833846,id26571,MWS
0.1662489646573735,0.33437616433412254,0.499374871008504,id16837,HPL
0.7136864879303964,0.07368532865741326,0.21262818341219036,id24219,EAP
0.07397003899263613,0.8640780032065233,0.06195195780084073,id25402,HPL
0.7159525962780793,0.14101797847275005,0.14302942524917064,id23626,EAP
