id,EAP,HPL,MWS
id19769,0.000161036071,0.999625003338,0.000213971993
id06048,0.037348906585,0.961594605446,0.001056480918
id25098,0.000112579935,0.999825441837,0.000061950253
id16091,0.397229394317,0.578659975529,0.024110630504
id27192,0.820327830315,0.140985506680,0.038686628360
id05897,0.008533159643,0.007157227187,0.984309589863
id00828,0.978244364262,0.016859597061,0.004896009609
id20605,0.995905113220,0.000245653259,0.003849221719
id05872,0.516731715202,0.130288127065,0.352980130911
id00761,0.999725914001,0.000117359289,0.000156713212
id19573,0.628941686451,0.134746373072,0.236311911233
id03081,0.000264526226,0.000081049758,0.999654424191
id04887,0.013701229729,0.000509297289,0.985789453983
id17700,0.000324002292,0.000279908477,0.999396121502
id03250,0.931553637981,0.066993797163,0.001452564975
id21027,0.000067621812,0.999864923954,0.000067418230
id19567,0.926759219170,0.072787643364,0.000453118447
id05661,0.001945306617,0.000202791880,0.997851896286
id27405,0.998204445839,0.001601005637,0.000194546007
id01546,0.150560219132,0.848484146595,0.000955653365
id02288,0.000100478453,0.999828577042,0.000070898183
id11057,0.000291635137,0.000098608839,0.999609768391
id09191,0.000131452159,0.999783134460,0.000085395864
id19074,0.000306849612,0.000110859537,0.999582266808
id25012,0.998541986942,0.000477410280,0.000980628846
id24857,0.000705161772,0.999165654182,0.000129230208
id07557,0.006737985625,0.082164239488,0.911097764969
id23072,0.998995864391,0.000791973996,0.000212175390
id20317,0.938768625259,0.059763156227,0.001468198496
id16642,0.998628091812,0.000381408489,0.000990443424
id04211,0.001915948314,0.000167769456,0.997916269302
id22871,0.000154506128,0.999793815613,0.000051616288
id16178,0.000678372080,0.000112568718,0.999209046364
id25172,0.000474460662,0.000209140959,0.999316394329
id15654,0.757791101933,0.135572836548,0.106636093557
id26067,0.999633610249,0.000184854178,0.000181517168
id11955,0.007827318937,0.000566366222,0.991606318951
id24939,0.000192907010,0.000084185076,0.999722886086
id07378,0.987459385395,0.004703382298,0.007837218675
id22455,0.000152406102,0.999757492542,0.000090067985
id12850,0.031787122390,0.017511298344,0.950701570511
id12403,0.999416208267,0.000104099208,0.000479644546
id11593,0.012378682551,0.890426409245,0.097194966109
id27776,0.875602006912,0.057130516740,0.067267474160
id14497,0.006764658366,0.001019054091,0.992216300964
id24628,0.000621941109,0.000181743599,0.999196302891
id11283,0.007080474822,0.000538270851,0.992381298542
id00459,0.992147219181,0.007149450848,0.000703312873
id11310,0.000193270542,0.999744820595,0.000061906437
id05177,0.000173177072,0.999774754047,0.000052019111
id22598,0.000212126862,0.999694991112,0.000092903657
id05214,0.001320866286,0.000360009767,0.998319149017
id22797,0.994724166393,0.001062992640,0.004212842137
id15832,0.044450232992,0.000604904513,0.954944837093
id00479,0.002265079354,0.997643423080,0.000091492553
id05840,0.001257578033,0.133025515219,0.865716928244
id27489,0.000317082062,0.000059973031,0.999622941017
id03281,0.000102840622,0.999828720093,0.000068470983
id27046,0.998304975033,0.000330034108,0.001364992012
id09213,0.000184670329,0.000098576056,0.999716770649
id18775,0.997708702087,0.000144237747,0.002147039690
id09731,0.308414729871,0.691015666258,0.000569603918
id25031,0.994008672237,0.005350468645,0.000640887837
id11945,0.989712333679,0.001620502007,0.008667127474
id20286,0.998285079002,0.001559903612,0.000155046917
id27960,0.000372316845,0.000086333851,0.999541330338
id13206,0.002701043524,0.000160996112,0.997137951851
id09964,0.060851897206,0.013059572037,0.926088535786
id16811,0.021057769429,0.975343739986,0.003598491539
id08948,0.045638243825,0.954205930233,0.000155860732
id17636,0.000355264556,0.000101096123,0.999543642998
id14046,0.004460876808,0.003151925514,0.992387175560
id22873,0.825825905800,0.007939942088,0.166234127432
id09962,0.000137548811,0.000143823115,0.999718606472
id26474,0.999063992500,0.000158494242,0.000777503522
id11898,0.004719362496,0.995079290867,0.000201376175
id25477,0.999479043484,0.000218318978,0.000302630124
id25457,0.997544038296,0.000148934679,0.002307048161
id26675,0.046115866210,0.000235568063,0.953648543358
id04422,0.000431895445,0.000132155779,0.999435973167
id04237,0.983830189705,0.010103704600,0.006066121790
id07049,0.000188430856,0.999728620052,0.000082967529
id18211,0.836187636852,0.105693243910,0.058119113510
id16033,0.000284698265,0.999616181850,0.000099124754
id16680,0.995602047443,0.000623157504,0.003774795821
id08977,0.000269364030,0.999626743793,0.000103891517
id18494,0.000080183962,0.999873554707,0.000046262814
id07714,0.000368151764,0.000067757149,0.999564111233
id01243,0.999010372162,0.000144255209,0.000845406725
id18562,0.000170559916,0.999757802486,0.000071602929
id03147,0.001171340566,0.000097490303,0.998731172085
id24138,0.939778172970,0.002214532660,0.058007280226
id21062,0.999455070496,0.000153750715,0.000391194643
id25053,0.000522222763,0.001373890135,0.998103880882
id14390,0.000882306942,0.000363612811,0.998754060268
id10122,0.039794517495,0.006375103968,0.953830361366
id13160,0.054240228422,0.941533410549,0.004226355505
id00780,0.000079323656,0.999857366085,0.000063267088
id20996,0.689347290993,0.005640822451,0.305011897627
id16008,0.774424910545,0.203998898342,0.021576204849
id10522,0.000154148799,0.999721455574,0.000124430502
id18498,0.409710550308,0.002578506817,0.587710902095
id09341,0.000176983919,0.999734508991,0.000088501617
id22456,0.018482317100,0.005880915526,0.975636780262
id07592,0.000111867087,0.999817192554,0.000070938333
id25634,0.999688935280,0.000104977067,0.000206053755
id15011,0.998197233677,0.001040598046,0.000762138964
id14245,0.994218230247,0.004080892983,0.001700867229
id21107,0.927462720871,0.000637163976,0.071900118981
id01881,0.057809301462,0.826422885060,0.115767781442
id12772,0.111972639040,0.828404366970,0.059622995467
id17589,0.999571275711,0.000196748113,0.000231969511
id24421,0.000318052887,0.000079680811,0.999602258205
id22088,0.008373400080,0.957491612434,0.034135010652
id21687,0.010882485798,0.210744623793,0.778372866113
id17810,0.003797442070,0.000153443929,0.996049106121
id25153,0.000116873861,0.999149084091,0.000734055390
id18083,0.992532336712,0.003197276371,0.004270389921
id00655,0.742504599690,0.006579599949,0.250915809069
id13195,0.002440438094,0.000852015015,0.996707522869
id23708,0.000129507351,0.999743413925,0.000127053860
id17977,0.146087353514,0.000845388914,0.853067243099
id10501,0.000106436367,0.999813985825,0.000079545924
id08697,0.727841460751,0.269039987773,0.003118513274
id09269,0.000066216735,0.999876940250,0.000056824497
id21153,0.999402129650,0.000235230275,0.000362645552
id06257,0.938497459888,0.050504261255,0.010998280812
id08366,0.004585266463,0.001452966558,0.993961787224
id00263,0.560022095591,0.434641653486,0.005336251040
id14445,0.884547340870,0.000629820622,0.114822827349
id18864,0.000494239057,0.000622053538,0.998883688450
id18427,0.738000857830,0.000560822507,0.261438308982
id24348,0.004080582212,0.000200054195,0.995719373226
id17329,0.998718988895,0.001049598237,0.000231432321
id07519,0.001211527255,0.996996355057,0.001792118652
id17995,0.005209247058,0.002605592812,0.992185151577
id25329,0.999488651752,0.000181524512,0.000329799028
id14513,0.997767078876,0.001385939587,0.000846974994
id10203,0.000374117962,0.999490380287,0.000135552994
id25887,0.182055013301,0.000212447302,0.817732566595
id08186,0.993085229397,0.001308673463,0.005606087024
id20535,0.000126925575,0.999822282791,0.000050766325
id06411,0.000334805343,0.000112673752,0.999552512169
id11984,0.995407295227,0.000888581050,0.003704149195
id16389,0.008182383259,0.990351307392,0.001466319695
id23333,0.999669802189,0.000125665989,0.000204519200
id19447,0.179994026199,0.007578777790,0.812427198887
id01461,0.980152106285,0.009514783276,0.010333148716
id25601,0.000893167884,0.999031269550,0.000075589839
id04803,0.624990201369,0.371431028843,0.003578768508
id19029,0.000218123324,0.999688041210,0.000093866447
id11507,0.988118064404,0.005003504839,0.006878424215
id13246,0.006751395355,0.003070648681,0.990177953243
id26927,0.004982662620,0.000198424127,0.994818925858
id12423,0.999609279633,0.000216641584,0.000174096937
id09601,0.000613182629,0.999261462688,0.000125331056
id23100,0.000695858768,0.000660716000,0.998643410206
id21939,0.999726355076,0.000108003631,0.000165702225
id16139,0.000222712319,0.000069510363,0.999707734585
id27334,0.999626362324,0.000267263089,0.000106380966
id22326,0.000203455205,0.000123910478,0.999672615528
id18527,0.000161940733,0.000117766250,0.999720263481
id05072,0.000368966471,0.000084154512,0.999546873569
id21820,0.000497839952,0.999407172203,0.000094994008
id13960,0.981285417080,0.005646274716,0.013068319362
id03958,0.999157392979,0.000098200516,0.000744465430
id10849,0.800881353021,0.198399216210,0.000719449448
id06252,0.998634791374,0.000194747906,0.001170479949
id26045,0.999634873867,0.000172314710,0.000192811455
id04849,0.000114265156,0.999802839756,0.000082880140
id05215,0.034769383445,0.964071381092,0.001159263137
id22830,0.866340744495,0.132849308418,0.000809936377
id21325,0.000203975155,0.999695146084,0.000100913837
id09287,0.001147830742,0.000066054083,0.998786139488
id24354,0.005021874700,0.994723188877,0.000254918865
id06784,0.004819375440,0.810596811771,0.184583800589
id03848,0.708764428552,0.001715827984,0.289519744716
id01410,0.033249360323,0.004361754260,0.962388849258
id00874,0.178242274700,0.037511720171,0.784245973825
id00784,0.000935234700,0.000151711429,0.998913037777
id19909,0.000103491813,0.999828791618,0.000067679337
id18906,0.006513215485,0.993163132668,0.000323666005
id18748,0.000261772241,0.000086930583,0.999651265144
id04654,0.996344113350,0.002277235105,0.001378659531
id07608,0.774749141932,0.147108623851,0.078142223507
id10845,0.000264282306,0.983764803410,0.015970945143
id10718,0.000510172438,0.000121712631,0.999368131161
id19100,0.000206228168,0.999738347530,0.000055461845
id10416,0.990931320190,0.002974453173,0.006094191968
id02535,0.000158158421,0.999687969685,0.000153879120
id23920,0.000864303258,0.000219227921,0.998916494846
id16226,0.369090882828,0.623751813173,0.007157287723
id09196,0.000169306749,0.999781751633,0.000048927956
id03368,0.000578003204,0.998935139179,0.000486866137
id27373,0.007259379001,0.008778070472,0.983962559700
id11497,0.994541084766,0.001012528094,0.004446403123
id07640,0.022150207357,0.977501404285,0.000348376506
id22416,0.000519821618,0.999427330494,0.000052821537
id20303,0.000081762351,0.999858844280,0.000059400746
id13811,0.002562167880,0.000136037223,0.997301816940
id04365,0.000092174496,0.999807322025,0.000100503198
id00199,0.001261544757,0.000591992849,0.998146462440
id24884,0.999480450153,0.000272563749,0.000246954727
id06763,0.000093542554,0.999740743637,0.000165702035
id18275,0.985848331451,0.009537541331,0.004614135902
id20971,0.822972190380,0.136214972287,0.040812797286
id01581,0.000186341052,0.000080798628,0.999732851982
id24805,0.001342710323,0.000305490877,0.998351800442
id07950,0.001467560948,0.995170283318,0.003362136928
id26346,0.001115635689,0.003155229881,0.995729148388
id24046,0.999363911152,0.000237719805,0.000398388095
id05548,0.000216669033,0.999730837345,0.000052504148
id17433,0.999492120743,0.000188355449,0.000319557780
id18712,0.775736218691,0.164570501447,0.059693298861
id21128,0.000624006515,0.000097684529,0.999278306961
id02906,0.033749967255,0.005293785059,0.960956251621
id22201,0.000239171032,0.999697208405,0.000063619641
id08614,0.018157445185,0.956665420532,0.025177132466
id22484,0.000202878850,0.999723160267,0.000073934439
id16291,0.001357665102,0.998445415497,0.000196896552
id26869,0.021740175009,0.978071105480,0.000188687452
id18062,0.000110288651,0.999834823608,0.000054865383
id27078,0.999055063725,0.000200300029,0.000744622297
id02756,0.000489476247,0.002851038508,0.996659505367
id03454,0.002660146332,0.005777372129,0.991562473774
id02195,0.000938312215,0.001153307490,0.997908389568
id27418,0.000070165016,0.999860560894,0.000069244097
id02733,0.996984410286,0.002748691814,0.000266913760
id15677,0.998422503471,0.000270226007,0.001307268342
id08204,0.995954525471,0.000313533391,0.003731933108
id11529,0.995802974701,0.003474413685,0.000722588837
id14000,0.000284956530,0.000147201408,0.999567842484
id11866,0.999303591251,0.000457878551,0.000238547983
id14084,0.000239023098,0.999695813656,0.000065188669
id17826,0.035578626301,0.028624838946,0.935796535015
id07289,0.001523923583,0.002290773438,0.996185302734
id05102,0.999071359634,0.000528050648,0.000400602721
id14779,0.995425379276,0.001625105593,0.002949463809
id19144,0.000419293623,0.999509513378,0.000071163887
id12372,0.000190783107,0.999725484848,0.000083690567
id05673,0.000072316862,0.999873363972,0.000054358118
id07343,0.069975022227,0.000689398218,0.929335582256
id10390,0.000154635491,0.999745225906,0.000100120489
id27323,0.000564649736,0.000176700554,0.999258649349
id26483,0.770092505217,0.075712461257,0.154195031483
id07690,0.942163860798,0.035685982089,0.022150195157
id22766,0.195861465111,0.001601166907,0.802537353337
id10289,0.999528610706,0.000237812378,0.000233579092
id22243,0.034645863360,0.812755930424,0.152598173113
id24509,0.125584489666,0.873962658644,0.000452804610
id02407,0.000124375374,0.999780654907,0.000094961142
id08746,0.000463656319,0.000097275589,0.999439072609
id12854,0.997078096867,0.002682746189,0.000239168477
id25598,0.000492630937,0.000098698547,0.999408650398
id16973,0.002347103984,0.000642203330,0.997010719776
id20066,0.000397196063,0.000302830336,0.999299967289
id25966,0.000081329059,0.999863469601,0.000055209885
id21599,0.000300691003,0.000135902043,0.999563419819
id17112,0.998392200470,0.000710953609,0.000896817341
id01775,0.000077431605,0.999854481220,0.000068046310
id08484,0.000213613466,0.000131526477,0.999654889107
id12094,0.000119087492,0.999763524532,0.000117370498
id25422,0.009265248314,0.001623620474,0.989111113548
id25063,0.000783400367,0.999102675915,0.000113858751
id25508,0.000793209992,0.000153789803,0.999053025246
id01575,0.308832117915,0.001034326444,0.690133561380
id24368,0.000576666289,0.000112075903,0.999311268330
id16823,0.000378519299,0.999327456951,0.000294018435
id22747,0.000121869821,0.999779534340,0.000098576477
id19321,0.000408582616,0.000124695113,0.999466753006
id08220,0.000069391120,0.999868524075,0.000062060254
id12296,0.929880511761,0.023718146328,0.046401331574
id11186,0.999643647671,0.000236894432,0.000119488884
id10551,0.000176295050,0.999785375595,0.000038300439
id20839,0.591960113123,0.047350692935,0.360689187143
id06118,0.697286388278,0.026936581172,0.275777041540
id06330,0.000118623855,0.999757242203,0.000124174115
id02669,0.261596694961,0.717025214434,0.021378123667
id14811,0.999320507050,0.000533535576,0.000145982571
id04728,0.997491776943,0.000499781343,0.002008462721
id16646,0.004828774079,0.000528068267,0.994643163681
id13018,0.000080965359,0.999791586399,0.000127427117
id15248,0.978022718430,0.019293494010,0.002683783346
id23476,0.000167709767,0.999517655373,0.000314659736
id09208,0.000292538392,0.999637031555,0.000070434747
id19351,0.995230078697,0.003820217121,0.000949744909
id02009,0.028162180958,0.902928936481,0.068908884353
id00785,0.981092023849,0.000327209027,0.018580786069
id07975,0.326411230117,0.028657817061,0.644930958748
id17892,0.000306538014,0.996571791172,0.003121645504
id03299,0.451691723615,0.201159720682,0.347148594633
