id,EAP,HPL,MWS
id19793,0.989971475931,0.005678526599,0.004349997470
id05567,0.073857086165,0.002277202520,0.923865711315
id01637,0.003692528386,0.984800546360,0.011506925254
id24264,0.006378738370,0.005360793767,0.988260467863
id08558,0.006849493968,0.925703673791,0.067446832241
id01977,0.063155174647,0.725359944265,0.211484881088
id14665,0.010307450627,0.986957499717,0.002735049656
id24485,0.720469097617,0.242483074918,0.037047827465
id00331,0.141172111118,0.648860916498,0.209966972384
id06004,0.036440016545,0.001779711593,0.961780271862
id08168,0.004767113366,0.981969144507,0.013263742127
id02054,0.942038901947,0.002644684375,0.055316413678
id27733,0.010611415972,0.003379354340,0.986009229688
id26596,0.005980426792,0.989289636311,0.004729936897
id05275,0.016710688103,0.971556583483,0.011732728414
id23093,0.992119330510,0.004012439615,0.003868229875
id13304,0.006436775686,0.028823131553,0.964740092761
id09513,0.948730230501,0.003363684244,0.047906085255
id14943,0.988801763766,0.002834141066,0.008364095168
id10936,0.949548443789,0.006249385290,0.044202170920
id18771,0.146759558794,0.830849348497,0.022391092708
id09708,0.973441693446,0.014289839362,0.012268467192
id17204,0.416181359298,0.427976046055,0.155842594648
id27515,0.008350921944,0.989548809850,0.002100268206
id04438,0.732781534079,0.001866448885,0.265352017036
id14306,0.139495528919,0.846046477709,0.014457993372
id10235,0.063616122347,0.002839370426,0.933544507227
id19034,0.427011854963,0.475196690371,0.097791454666
id27850,0.325922370510,0.004867727617,0.669209901872
id23316,0.796080933460,0.175404868699,0.028514197841
id21265,0.927787878660,0.003563464558,0.068648656782
id13944,0.008725301049,0.002387644483,0.988887054468
id00416,0.014412465942,0.971202057844,0.014385476214
id04702,0.394860063877,0.121718383959,0.483421552164
id07679,0.019793840389,0.526918198739,0.453287960872
id17063,0.006118633095,0.992273014680,0.001608352225
id25840,0.020964676835,0.726352759418,0.252682563747
id16767,0.030182004770,0.964647762623,0.005170232606
id10275,0.011150389743,0.002445802973,0.986403807284
id19913,0.491760337572,0.330158907364,0.178080755064
id16158,0.029463021023,0.932876165026,0.037660813951
id19914,0.013355359691,0.002155456494,0.984489183815
id09409,0.117211622218,0.033945028175,0.848843349607
id14026,0.980036800270,0.008432169191,0.011531030539
id27022,0.274114358152,0.685802000273,0.040083641575
id06324,0.005415512135,0.990080320377,0.004504167488
id22614,0.019034764791,0.281390604049,0.699574631160
id02338,0.964288678727,0.009399735188,0.026311586085
id02862,0.037026150601,0.917890081815,0.045083767584
id14818,0.032603994459,0.017907290929,0.949488714612
id00648,0.445369269467,0.447154529938,0.107476200595
id21812,0.011322963931,0.002838639250,0.985838396819
id04567,0.004877389534,0.990742930402,0.004379680064
id20462,0.009438407109,0.002259079406,0.988302513486
id21110,0.023936057578,0.007746396456,0.968317545965
id27524,0.777681870985,0.205005890665,0.017312238350
id10739,0.004490150450,0.008314551758,0.987195297792
id25519,0.053700923517,0.926224564056,0.020074512427
id09509,0.113962807587,0.031808743692,0.854228448721
id24062,0.394429983261,0.557721215214,0.047848801525
id17909,0.329996584450,0.002488122425,0.667515293125
id09896,0.108177020291,0.002848426774,0.888974552934
id11587,0.004200497471,0.993929973944,0.001869528585
id09957,0.135799815377,0.240014102429,0.624186082194
id02070,0.003503089120,0.003956753576,0.992540157303
id25658,0.945132268349,0.010115064330,0.044752667321
id19870,0.033057547672,0.006782737328,0.960159715000
id11774,0.213362299303,0.002677623597,0.783960077100
id21315,0.986320741331,0.010639385608,0.003039873061
id15873,0.944729607833,0.052154920814,0.003115471353
id19302,0.005088640914,0.991655034960,0.003256324126
id07239,0.029741872784,0.967515710629,0.002742416587
id10178,0.987462303172,0.004510796523,0.008026900306
id00074,0.981831841342,0.002222818154,0.015945340504
id21736,0.023722953904,0.966177843745,0.010099202351
id25383,0.197851594696,0.769220871851,0.032927533453
id01649,0.828109690211,0.035373404015,0.136516905774
id15990,0.084629915670,0.007011212224,0.908358872106
id04940,0.980660427601,0.002295930076,0.017043642323
id09041,0.432298917203,0.530869663764,0.036831419033
id12499,0.883199318604,0.018644561170,0.098156120226
id27324,0.024525984315,0.971589386848,0.003884628837
id20396,0.014227074245,0.977545605644,0.008227320111
id20065,0.992079306228,0.002946222912,0.004974470859
id09659,0.045086521167,0.003308141396,0.951605337438
id04632,0.005781908668,0.002177630403,0.992040460928
id17313,0.971634713362,0.006772286490,0.021593000149
id04995,0.977292818560,0.013526056287,0.009181125152
id26559,0.977442236019,0.014655689654,0.007902074328
id06974,0.138609715603,0.433891476918,0.427498807479
id22141,0.965927441121,0.023850788803,0.010221770076
id11508,0.006644968523,0.004055053487,0.989299977990
id09766,0.341813509826,0.652613084400,0.005573405774
id24382,0.014374533739,0.224601271440,0.761024194821
id12016,0.956678800715,0.026051001012,0.017270198273
id07298,0.972459106352,0.002461917997,0.025078975651
id17985,0.011727757187,0.986109156734,0.002163086079
id09057,0.015857798850,0.001019490805,0.983122710346
id23310,0.003908445983,0.002351455429,0.993740098588
id13265,0.980346382446,0.007287294242,0.012366323312
id25920,0.982613374084,0.006398642071,0.010987983845
id15012,0.400771921000,0.003090543200,0.596137535800
id12939,0.003394030034,0.990962847579,0.005643122387
id13329,0.953961347814,0.029689562272,0.016349089914
id11410,0.008605158322,0.989486803257,0.001908038421
id08203,0.059850237174,0.701869759900,0.238280002926
id09399,0.013790790031,0.983333877900,0.002875332069
id24807,0.003175170405,0.001831222004,0.994993607591
id24976,0.966445281317,0.009716493000,0.023838225684
id19630,0.004980584211,0.005181328795,0.989838086994
id00231,0.003683729732,0.994063362147,0.002252908121
id06157,0.117168734057,0.866784027145,0.016047238799
id26817,0.006031411712,0.003374309909,0.990594278379
id21083,0.017444383337,0.001708928798,0.980846687866
id27634,0.988201726682,0.006015529977,0.005782743341
id12397,0.003518742125,0.003762991208,0.992718266666
id02643,0.010465168751,0.001661996928,0.987872834321
id13731,0.018918943366,0.978277029941,0.002804026693
id17953,0.010876279420,0.003006921130,0.986116799450
id10342,0.207836817610,0.013323495833,0.778839686557
id19652,0.105615637929,0.833985618390,0.060398743682
id03505,0.118617904065,0.868877004687,0.012505091248
id27602,0.097096590133,0.858631853705,0.044271556162
id13311,0.173531975937,0.007673849155,0.818794174908
id20008,0.040474096057,0.954560774480,0.004965129463
id14404,0.005547849455,0.001790654089,0.992661496456
id09413,0.005069379571,0.001696087317,0.993234533112
id01897,0.008020978792,0.979314601759,0.012664419449
id14873,0.875886503022,0.117642575179,0.006470921799
id25588,0.993898916714,0.002311312865,0.003789770421
id15549,0.187754114246,0.754690511047,0.057555374707
id20796,0.042996175790,0.001999460432,0.955004363778
id11138,0.304197447755,0.226033658835,0.469768893410
id18398,0.004051236127,0.010035435920,0.985913327953
id01871,0.984212331719,0.006170705670,0.009616962610
id15968,0.992385118643,0.003275792519,0.004339088838
id18197,0.003496444409,0.001622678643,0.994880876948
id20939,0.007893581095,0.001042804163,0.991063614743
id20570,0.004063290827,0.004766289987,0.991170419186
id00432,0.986303513194,0.003508379999,0.010188106808
id19537,0.005712958083,0.992095575357,0.002191466560
id12930,0.862759439011,0.131375547432,0.005865013557
id26222,0.004584379984,0.990121882311,0.005293737705
id10623,0.991003262166,0.003807918259,0.005188819575
id15460,0.004110076641,0.991769800821,0.004120122538
id22824,0.992258104705,0.003690983670,0.004050911625
id02968,0.014170289637,0.002008059799,0.983821650563
id19017,0.954577281944,0.027632374426,0.017790343630
id26743,0.007636385779,0.988349865994,0.004013748227
id04161,0.917379330172,0.024741245615,0.057879424213
id08976,0.003479321223,0.994027474391,0.002493204387
id13339,0.003800958597,0.991471186255,0.004727855148
id25051,0.990348287223,0.003836067960,0.005815644817
id22649,0.923165440619,0.065788993080,0.011045566301
id00040,0.004802002867,0.988461788510,0.006736208623
id08855,0.974494243367,0.008449235544,0.017056521089
id24622,0.760295034921,0.023433295320,0.216271669758
id02301,0.972643616786,0.019351452750,0.008004930464
id07047,0.440815199534,0.004408204085,0.554776596381
id04423,0.993370195840,0.003179314667,0.003450489493
id02790,0.857133234931,0.083653191194,0.059213573875
id08754,0.026084745780,0.972162222847,0.001753031373
id20297,0.008192307597,0.003074406164,0.988733286239
id04307,0.005033043361,0.985721145789,0.009245810851
id18927,0.011886236983,0.002012696951,0.986101066066
id27393,0.185675242097,0.111532299547,0.702792458356
id15260,0.050910158203,0.939756976106,0.009332865691
id03679,0.746136924424,0.009669039434,0.244194036142
id17381,0.994609607169,0.002744695244,0.002645697587
id13196,0.951237552979,0.035019541551,0.013742905470
id21493,0.007623042520,0.038720764053,0.953656193427
id11088,0.018760561680,0.004355973520,0.976883464800
id15801,0.872563284151,0.006136634630,0.121300081218
id04647,0.271760713130,0.005689950143,0.722549336726
id16900,0.007969114531,0.990150626876,0.001880258594
id17174,0.931881217937,0.052294080937,0.015824701127
id23801,0.207362146991,0.781060854279,0.011576998730
id11952,0.697074099931,0.022539101032,0.280386799037
id02738,0.936589318427,0.043659220450,0.019751461123
id05365,0.831468610246,0.004617903738,0.163913486016
id19666,0.210268994936,0.513061082816,0.276669922247
id26638,0.013218287072,0.029633740298,0.957147972629
id03032,0.440642002015,0.050169850510,0.509188147475
id23471,0.990359904042,0.002589129855,0.007050966102
id26135,0.003700509879,0.994308526100,0.001990964021
id18224,0.006701706289,0.986227176746,0.007071116965
id10782,0.989017123747,0.005773414245,0.005209462008
id08932,0.043358294958,0.082211983816,0.874429721226
id23126,0.003795564817,0.012105538693,0.984098896490
id22273,0.448061852632,0.039372376520,0.512565770848
id17427,0.738408125456,0.166257312524,0.095334562020
id21258,0.968394736550,0.027547952729,0.004057310722
id06604,0.989117991518,0.005481787416,0.005400221066
id02180,0.950279414194,0.006193398247,0.043527187559
id20505,0.238331349979,0.751919611029,0.009749038992
id27466,0.888728234172,0.007448350241,0.103823415587
id14249,0.024312483329,0.022033454101,0.953654062570
id15891,0.039312471793,0.157757346587,0.802930181620
id25366,0.077693921411,0.006477205881,0.915828872708
id13554,0.020988529627,0.001685211215,0.977326259158
id09470,0.003043788060,0.002127274587,0.994828937353
id15993,0.043612138582,0.014749573956,0.941638287462
id07273,0.349848201445,0.074967386323,0.575184412232
id10805,0.768270480776,0.005456496590,0.226273022634
id07990,0.145975888395,0.724165494894,0.129858616711
id08107,0.181263840851,0.007793479921,0.810942679228
id07612,0.542813379027,0.445919085668,0.011267535305
id10593,0.977077931302,0.011423375668,0.011498693030
id00906,0.005341596688,0.992684373361,0.001974029951
id22316,0.020478092465,0.004904571034,0.974617336501
id04826,0.691515328818,0.298229148494,0.010255522688
id13173,0.003335522197,0.003329615726,0.993334862078
id20075,0.348136610467,0.009007066406,0.642856323127
id16427,0.924301625634,0.062958092214,0.012740282152
id21948,0.005586535184,0.004042358558,0.990371106259
id05957,0.930825288298,0.049692519345,0.019482192357
id22982,0.003609563954,0.993179043974,0.003211392072
id01672,0.312404349166,0.605780579823,0.081815071011
id19463,0.007267488888,0.007680787675,0.985051723437
id17555,0.020246755391,0.977254587041,0.002498657568
id21387,0.003363358838,0.993473944428,0.003162696734
id00011,0.033966387730,0.956587871254,0.009445741016
id18538,0.852802531749,0.006900786138,0.140296682113
id14915,0.003427663102,0.993566177295,0.003006159604
id13773,0.033203770533,0.005976334591,0.960819894876
id26440,0.422893983414,0.045844569077,0.531261447509
id18862,0.062154563794,0.035352849373,0.902492586832
id02510,0.030834669386,0.002707386881,0.966457943733
id26288,0.036571944714,0.114008856558,0.849419198729
id01877,0.022936679480,0.022351289033,0.954712031487
id17532,0.234629917320,0.012504421929,0.752865660752
id22973,0.836855421506,0.149443345808,0.013701232686
id10254,0.050629040217,0.006589353590,0.942781606193
id20420,0.025448160679,0.971714913843,0.002836925478
id16052,0.894179031015,0.004775249213,0.101045719773
id19578,0.990311497508,0.003599102847,0.006089399645
id06318,0.055530726620,0.014993040931,0.929476232449
id18751,0.992906611637,0.002220610757,0.004872777606
id06756,0.017680180676,0.001529201753,0.980790617571
id00364,0.621266870532,0.366282177356,0.012450952112
id10714,0.351659028248,0.446958887876,0.201382083875
id27432,0.951911420851,0.004392881073,0.043695698077
id02395,0.005387625135,0.991459108886,0.003153265979
id00502,0.062627730319,0.053495899712,0.883876369969
id22856,0.029194868639,0.002668966787,0.968136164573
id16391,0.012222873419,0.985918538171,0.001858588410
id18170,0.019369069506,0.970010617425,0.010620313069
id19642,0.966591002486,0.003256595380,0.030152402134
id15742,0.985944078601,0.002612703716,0.011443217682
id18984,0.002848901718,0.001636085434,0.995515012848
id22155,0.004109508732,0.009675961286,0.986214529982
id13113,0.010601357413,0.001604249144,0.987794393443
id03817,0.300795824211,0.122290811859,0.576913363930
id13090,0.117517746006,0.863096913397,0.019385340597
id23521,0.003829753268,0.993609394841,0.002560851892
id21376,0.012575363102,0.003417725676,0.984006911222
id21795,0.012857293431,0.975263378847,0.011879327722
id03548,0.024995879770,0.003482859501,0.971521260729
id05018,0.968282911174,0.003410576241,0.028306512585
id00085,0.751710242904,0.237063293502,0.011226463594
id12163,0.272564767707,0.343468291079,0.383966941214
id15341,0.022245626882,0.002724682468,0.975029690650
id12896,0.181313985244,0.621049026608,0.197636988148
id24019,0.957534362698,0.013591302009,0.028874335293
id24981,0.989219755025,0.006389654888,0.004390590087
id12456,0.045441649376,0.100887977108,0.853670373516
id24590,0.018881333506,0.006269989295,0.974848677198
id01276,0.004564999770,0.992907345943,0.002527654287
id04235,0.004218526902,0.004246603856,0.991534869243
id21844,0.040045407280,0.071240814990,0.888713777730
id16876,0.004626309630,0.992776725758,0.002596964612
id10137,0.004571802928,0.003431498584,0.991996698488
id26435,0.051932940213,0.004023777071,0.944043282716
id15912,0.015647269360,0.011264224897,0.973088505742
id09361,0.003996569856,0.001371101024,0.994632329120
id00071,0.216785617852,0.003876295262,0.779338086886
id21006,0.991583551069,0.004417999297,0.003998449634
id20942,0.172123743482,0.028644697039,0.799231559479
id00137,0.941009252204,0.007457454639,0.051533293157
id10494,0.296332642657,0.689186448858,0.014480908485
id02933,0.970476298616,0.012851380745,0.016672320639
id22661,0.006786397157,0.987098456992,0.006115145851
id01024,0.736443681005,0.009980139981,0.253576179014
id02183,0.014092719760,0.867657053709,0.118250226531
id22883,0.020404429249,0.975001380325,0.004594190426
id14780,0.004342021285,0.992770423671,0.002887555044
id00543,0.046728200941,0.008919301942,0.944352497118
id21237,0.159341225212,0.007114305176,0.833544469612
id09864,0.008577026021,0.968753237338,0.022669736641
id26171,0.004094778289,0.002027368456,0.993877853255
id08115,0.878421360862,0.017867868583,0.103710770555
