EAP,HPL,MWS,id,true_author
0.817596435547,0.003501683474,0.178901895881,id24374,EAP
0.977340936661,0.019736936316,0.002922196640,id05594,EAP
0.004280396271,0.027052935213,0.968666672707,id24281,MWS
0.084570139647,0.860827207565,0.054602585733,id06062,HPL
0.097095184028,0.004787106533,0.898117721081,id08811,MWS
0.035460196435,0.003307989333,0.961231768131,id25851,MWS
0.819646716118,0.019427429885,0.160925850272,id26573,EAP
0.003779083490,0.992070376873,0.004150511231,id14409,HPL
0.142703369260,0.003382383613,0.853914201260,id01971,MWS
0.988553524017,0.004300549626,0.007146018092,id05047,EAP
0.043154105544,0.954757392406,0.002088523470,id12145,HPL
0.027068136260,0.969210922718,0.003720961977,id00056,HPL
0.035530373454,0.956572592258,0.007896989584,id26824,HPL
0.887664973736,0.005278249271,0.107056856155,id14603,EAP
0.032753366977,0.964701116085,0.002545477822,id10197,HPL
0.945107102394,0.027446420863,0.027446420863,id01793,EAP
0.051564686000,0.928399443626,0.020035877824,id05428,HPL
0.991539180279,0.004279970191,0.004180824384,id10877,EAP
0.980579197407,0.002283349400,0.017137490213,id11378,EAP
0.008257093839,0.014719860628,0.977023005486,id19426,MWS
0.702717959881,0.006625283044,0.290656775236,id22606,MWS
0.982800483704,0.002848111559,0.014351343736,id27295,EAP
0.787700951099,0.205484077334,0.006814948749,id16582,EAP
0.948976516724,0.042683888227,0.008339548483,id13644,EAP
0.954370260239,0.016810255125,0.028819484636,id07163,EAP
0.004323192406,0.993758440018,0.001918405062,id22825,HPL
0.558869063854,0.438661366701,0.002469560597,id18431,EAP
0.344144523144,0.632978677750,0.022876821458,id26576,EAP
0.911548614502,0.067995518446,0.020455872640,id11322,EAP
0.582520902157,0.133581101894,0.283898025751,id08931,HPL
0.066558286548,0.056708369404,0.876733422279,id09358,MWS
0.013769840822,0.950374186039,0.035856038332,id04722,HPL
0.226304009557,0.056607250124,0.717088758945,id11027,MWS
0.014579672366,0.006295181345,0.979125201702,id12842,MWS
0.986181318760,0.005015786272,0.008802979253,id11882,EAP
0.978956878185,0.014748997055,0.006294099148,id25141,EAP
0.012541512027,0.006608912256,0.980849564075,id02667,MWS
0.301961600780,0.284498929977,0.413539439440,id20006,HPL
0.041239783168,0.063129276037,0.895630896091,id19050,MWS
0.059777449816,0.541180849075,0.399041742086,id03284,MWS
0.951221227646,0.005149999633,0.043628711253,id24158,EAP
0.031063649803,0.943976044655,0.024960342795,id19679,HPL
0.906825780869,0.016224343330,0.076949812472,id13082,EAP
0.938117682934,0.010585661978,0.051296647638,id04886,EAP
0.235826045275,0.011787041090,0.752386927605,id03338,MWS
0.003104364267,0.990721940994,0.006173765287,id05810,HPL
0.472314506769,0.514699161053,0.012986301444,id09512,HPL
0.314094007015,0.398800760508,0.287105172873,id20842,MWS
0.082301191986,0.004790503532,0.912908375263,id21363,MWS
0.960905075073,0.021903045475,0.017191896215,id21272,EAP
0.005101439077,0.979786992073,0.015111562796,id10100,HPL
0.010202920064,0.004457325675,0.985339701176,id17182,MWS
0.009678907692,0.003045603400,0.987275421619,id07035,MWS
0.003206229769,0.991749644279,0.005044107325,id10743,HPL
0.800182104111,0.011237027124,0.188580855727,id21448,MWS
0.532565236092,0.316924124956,0.150510609150,id17802,HPL
0.946907818317,0.029386797920,0.023705372587,id27555,EAP
0.675070464611,0.151218116283,0.173711374402,id20754,HPL
0.616692721844,0.351380944252,0.031926404685,id16242,HPL
0.407160222530,0.288931369781,0.303908407688,id02258,EAP
0.612367868423,0.040075719357,0.347556382418,id17283,HPL
0.060284160078,0.025726120919,0.913989722729,id13608,EAP
0.442802071571,0.006121901795,0.551076054573,id01844,MWS
0.989000260830,0.002376062330,0.008623638190,id12179,EAP
0.148907154799,0.017304718494,0.833788096905,id18890,EAP
0.025056609884,0.012403921224,0.962539553642,id26674,MWS
0.042798385024,0.006608364638,0.950593233109,id19778,MWS
0.021078623831,0.002204381628,0.976716995239,id12749,MWS
0.038652159274,0.614142894745,0.347204923630,id08184,MWS
0.899292707443,0.051533576101,0.049173682928,id02994,EAP
0.848261892796,0.123162165284,0.028575919569,id26183,EAP
0.015544468537,0.011417087168,0.973038434982,id15512,MWS
0.280692338943,0.670720815659,0.048586856574,id22756,EAP
0.861093640327,0.046718522906,0.092187836766,id16167,EAP
0.207312986255,0.007233774289,0.785453259945,id16635,MWS
0.013290471397,0.040302854031,0.946406662464,id01074,MWS
0.071354962885,0.924159944057,0.004485097248,id22936,HPL
0.963871359825,0.004533901345,0.031594689935,id27441,EAP
0.909397661686,0.083438560367,0.007163741626,id25033,EAP
0.031998440623,0.006947232876,0.961054325104,id27174,MWS
0.020647434518,0.975607037544,0.003745517693,id17820,HPL
0.129139125347,0.833095371723,0.037765581161,id26671,HPL
0.024074330926,0.969188094139,0.006737633143,id03994,HPL
0.115462951362,0.155144959688,0.729392111301,id13398,MWS
0.010215913877,0.003189563984,0.986594557762,id17699,MWS
0.700245976448,0.087646059692,0.212108030915,id07408,EAP
0.254915803671,0.007460953202,0.737623274326,id14880,MWS
0.960862994194,0.020256118849,0.018880777061,id10523,EAP
0.079675249755,0.910055756569,0.010269012302,id13302,HPL
0.078224234283,0.003525316250,0.918250441551,id18416,MWS
0.055823940784,0.006418066099,0.937757968903,id02146,MWS
0.276943862438,0.693522393703,0.029533743858,id03663,HPL
0.027321631089,0.003897803137,0.968780577183,id00730,MWS
0.006655049045,0.005648066290,0.987696826458,id24077,MWS
0.985835552216,0.005014027469,0.009150440805,id26999,EAP
0.532184541225,0.455201536417,0.012613943778,id18071,HPL
0.011325737461,0.965253055096,0.023421170190,id21991,HPL
0.157268241048,0.837003231049,0.005728495307,id17829,EAP
0.838822782040,0.045867159963,0.115310035646,id22809,EAP
0.087379388511,0.848692536354,0.063928127289,id14266,HPL
0.162586450577,0.683178901672,0.154234707355,id26982,MWS
0.017551841214,0.005249472335,0.977198719978,id13336,MWS
0.859481036663,0.018260974437,0.122257992625,id17316,MWS
0.083035394549,0.912992775440,0.003971834201,id13178,HPL
0.298549860716,0.007300913334,0.694149196148,id26705,EAP
0.916895806789,0.012676423416,0.070427767932,id21517,EAP
0.018789108843,0.963697493076,0.017513377592,id20402,MWS
0.315503180027,0.587139546871,0.097357273102,id01251,EAP
0.006927912589,0.004268163349,0.988803923130,id24419,MWS
0.901357293129,0.094782270491,0.003860422876,id00944,HPL
0.979968070984,0.015963939950,0.004067973699,id15250,EAP
0.942126214504,0.017121359706,0.040752381086,id09584,EAP
0.131919264793,0.858543157578,0.009537552483,id16639,HPL
0.854101359844,0.143573448062,0.002325185575,id23188,EAP
0.017451209947,0.210944786668,0.771604001522,id27183,MWS
0.883493542671,0.109654679894,0.006851783488,id07293,HPL
0.045827042311,0.395885258913,0.558287680149,id04474,HPL
0.010163320228,0.023538298905,0.966298341751,id14195,MWS
0.081796459854,0.726201653481,0.192001938820,id17430,HPL
0.956142127514,0.002770856954,0.041086915880,id07750,EAP
0.052088666707,0.010993271135,0.936918079853,id02902,MWS
0.718462944031,0.163792192936,0.117744892836,id06115,MWS
0.982619941235,0.014348708093,0.003031241940,id27843,EAP
0.211348757148,0.009506227449,0.779145002365,id09215,HPL
0.443949878216,0.012111423537,0.543938755989,id25286,EAP
0.009081278928,0.986057937145,0.004860858433,id23154,HPL
0.922944962978,0.074731200933,0.002323778579,id22104,EAP
0.036516230553,0.043533813208,0.919949948788,id19843,MWS
0.225229129195,0.006854673382,0.767916262150,id12037,MWS
0.066568478942,0.344730347395,0.588701188564,id26997,HPL
0.019073890522,0.978304028511,0.002622021129,id09308,HPL
0.864582836628,0.057472676039,0.077944509685,id21488,HPL
0.041135743260,0.954710960388,0.004153322428,id05537,HPL
0.012480586767,0.019030621275,0.968488752842,id02402,MWS
0.065210096538,0.011443019845,0.923346877098,id04350,MWS
0.060893617570,0.008180916309,0.930925428867,id15480,MWS
0.974770069122,0.002305566799,0.022924395278,id03063,EAP
0.982632040977,0.009192241356,0.008175748400,id04064,EAP
0.044252846390,0.024248559028,0.931498587132,id16149,MWS
0.022606842220,0.784563541412,0.192829668522,id16414,HPL
0.013696152717,0.930632948875,0.055670961738,id18663,HPL
0.977909922600,0.018335793167,0.003754358971,id26633,EAP
0.693467795849,0.185553893447,0.120978288352,id03496,HPL
0.873806774616,0.106888368726,0.019304906949,id23817,EAP
0.032546635717,0.010711799376,0.956741631031,id26113,MWS
0.006630572025,0.991782188416,0.001587250852,id18206,HPL
0.920857369900,0.025121968240,0.054020717740,id25525,EAP
0.945604085922,0.044054068625,0.010341851972,id26465,EAP
0.986919224262,0.007303386927,0.005777454935,id25910,EAP
0.010196058080,0.005126900040,0.984677016735,id02637,MWS
0.929155349731,0.030337996781,0.040506541729,id19608,EAP
0.010505408980,0.013809099793,0.975685477257,id12675,MWS
0.987431526184,0.002263658214,0.010304773226,id15713,EAP
0.007906670682,0.972827494144,0.019265804440,id03062,HPL
0.850682795048,0.118087977171,0.031229145825,id11311,EAP
0.963019430637,0.034399513155,0.002581055975,id11849,EAP
0.434902876616,0.105748139322,0.459348976612,id04295,EAP
0.035071000457,0.557241976261,0.407686948776,id10706,HPL
0.877145767212,0.084012880921,0.038841359317,id21727,EAP
0.831082463264,0.134614691138,0.034302867949,id01602,EAP
0.010457169265,0.986499547958,0.003043210134,id21430,HPL
0.567360579967,0.405474334955,0.027165085077,id06047,EAP
0.956882476807,0.036670103669,0.006447423249,id17509,EAP
0.463322013617,0.007547638845,0.529130339622,id22425,EAP
0.029742682353,0.962126195431,0.008131196722,id19148,HPL
0.037172794342,0.740825176239,0.222002029419,id15665,HPL
0.241128042340,0.205845296383,0.553026676178,id20783,EAP
0.086857892573,0.017732623965,0.895409464836,id11654,MWS
0.121500864625,0.016800450161,0.861698746681,id18407,MWS
0.408894777298,0.372666686773,0.218438535929,id16878,HPL
0.766773223877,0.222708329558,0.010518426076,id11403,EAP
0.017353244126,0.947454988956,0.035191714764,id09846,HPL
0.232956320047,0.689393222332,0.077650502324,id16294,EAP
0.251526743174,0.003396895016,0.745076417923,id15704,MWS
0.643823385239,0.098733514547,0.257443040609,id02811,MWS
0.880127608776,0.002147795400,0.117724612355,id19179,EAP
0.850208044052,0.006593643222,0.143198400736,id25677,EAP
0.440703511238,0.542074561119,0.017221951857,id19992,HPL
0.449900925159,0.028204912320,0.521894216537,id23422,MWS
0.051538191736,0.007765919901,0.940695941448,id08044,MWS
0.959479153156,0.005979073234,0.034541856498,id22224,EAP
0.711364626884,0.034059964120,0.254575461149,id20156,EAP
0.978419184685,0.015090466477,0.006490328815,id21561,EAP
0.427011579275,0.007289964240,0.565698444843,id22627,EAP
0.950995743275,0.012843296863,0.036160897464,id21238,EAP
0.004794138949,0.987838387489,0.007367523387,id07713,HPL
0.757540345192,0.009610817768,0.232848793268,id10564,MWS
0.939920246601,0.034236595035,0.025843136013,id02741,EAP
0.830721139908,0.165830478072,0.003448430449,id23122,EAP
0.014488234185,0.008719172329,0.976792633533,id18265,MWS
0.089537471533,0.554948866367,0.355513602495,id19259,EAP
0.010455643758,0.003188791452,0.986355602741,id24166,MWS
0.008841183968,0.908898413181,0.082260385156,id24101,HPL
0.986158549786,0.007647984196,0.006193526555,id16517,EAP
0.596341609955,0.033381476998,0.370276927948,id20732,EAP
0.365485459566,0.621711730957,0.012802802026,id11722,HPL
0.066565707326,0.010335133411,0.923099160194,id26365,MWS
0.981370031834,0.014556128532,0.004073793534,id26565,EAP
0.946712374687,0.003309328575,0.049978308380,id20442,EAP
0.961372315884,0.014371352270,0.024256248027,id11700,EAP
0.984013199806,0.001729598502,0.014257232659,id09556,EAP
0.940946519375,0.021115584299,0.037937831134,id11838,EAP
0.766846537590,0.227566614747,0.005586828105,id26718,EAP
0.016763335094,0.936951577663,0.046285051852,id07373,HPL
0.985626637936,0.003843573853,0.010529860854,id05788,EAP
0.009531609714,0.987561345100,0.002906976733,id23701,HPL
0.002541552996,0.993789374828,0.003669160185,id08125,HPL
0.645587325096,0.061713594943,0.292699038982,id08778,EAP
0.983126223087,0.003228402697,0.013645281084,id20629,EAP
0.679978013039,0.043131254613,0.276890754700,id18091,EAP
0.063760809600,0.012003723532,0.924235463142,id19421,MWS
0.610159337521,0.313470274210,0.076370395720,id20438,MWS
0.018125196919,0.974259853363,0.007614966482,id06790,HPL
0.048086971045,0.611539840698,0.340373188257,id11452,HPL
0.663718283176,0.318455517292,0.017826218158,id07152,EAP
0.956060886383,0.022484397516,0.021454762667,id00302,EAP
0.122948057950,0.869411587715,0.007640336175,id14203,HPL
0.876226961613,0.032673444599,0.091099582613,id11145,MWS
0.958468556404,0.013148061000,0.028383428231,id16740,EAP
0.718897581100,0.272862762213,0.008239741437,id15538,EAP
0.173431783915,0.221822619438,0.604745566845,id24646,HPL
0.052011355758,0.159425899386,0.788562774658,id20176,MWS
0.013421182521,0.015814017504,0.970764815807,id17551,MWS
0.971801161766,0.022854574025,0.005344276316,id12863,EAP
0.269083887339,0.714501917362,0.016414223239,id06039,EAP
0.920277655125,0.023585047573,0.056137297302,id09535,EAP
0.090975649655,0.521487653255,0.387536704540,id15207,HPL
0.727316975594,0.022308938205,0.250374078751,id18569,EAP
0.023220578209,0.002822483191,0.973956882954,id09784,MWS
0.550895631313,0.020066373050,0.429037958384,id14520,EAP
0.002925951732,0.994007587433,0.003066371195,id03815,HPL
0.991736471653,0.002273527207,0.005989946425,id07129,EAP
0.173574596643,0.792669475079,0.033755935729,id07528,EAP
0.054218132049,0.011577575468,0.934204280376,id24378,MWS
0.052313510329,0.705436766148,0.242249801755,id20644,HPL
0.967475414276,0.001727309544,0.030797220767,id04989,EAP
0.024028332904,0.038397166878,0.937574446201,id19274,MWS
0.634018480778,0.126317292452,0.239664196968,id19692,EAP
0.008042217232,0.002452737885,0.989505052567,id13649,MWS
0.759329557419,0.233398750424,0.007271760143,id07877,EAP
0.345847070217,0.606980502605,0.047172408551,id09877,MWS
0.197875961661,0.010284204036,0.791839838028,id08428,MWS
0.973143637180,0.009032635018,0.017823748291,id27153,EAP
0.072988390923,0.006014700513,0.920996844769,id25813,MWS
0.976023197174,0.006785149686,0.017191650346,id23019,EAP
0.036648266017,0.002827390796,0.960524380207,id21436,EAP
0.142137214541,0.431025773287,0.426837027073,id00078,HPL
0.960144519806,0.019772090018,0.020083455369,id05882,EAP
0.853365004063,0.098302997649,0.048331987113,id22561,EAP
0.009007886983,0.978088915348,0.012903203256,id16707,HPL
0.006312473677,0.989515185356,0.004172290210,id06533,HPL
0.516847968102,0.289642423391,0.193509548903,id23474,HPL
0.646631538868,0.306343287230,0.047025162727,id15178,EAP
0.009760655463,0.987865984440,0.002373337280,id15195,HPL
0.467820495367,0.517830073833,0.014349421486,id06870,EAP
0.093456327915,0.801056683064,0.105487018824,id04946,HPL
0.278174608946,0.011481638066,0.710343778133,id11572,EAP
0.968394398689,0.005494592711,0.026111038402,id22718,EAP
0.832531392574,0.014664188959,0.152804359794,id00801,EAP
0.026649162173,0.731617391109,0.241733491421,id18349,HPL
0.992776632309,0.003260093043,0.003963265102,id12314,EAP
0.159028783441,0.004458740819,0.836512446404,id21566,MWS
0.035260159522,0.030159613118,0.934580206871,id04792,MWS
0.016571084037,0.974454581738,0.008974416181,id22880,HPL
0.022220807150,0.963488280773,0.014290898107,id07272,HPL
0.030932517722,0.004903803114,0.964163720608,id10444,MWS
0.153997600079,0.217595994473,0.628406345844,id06184,HPL
0.063560388982,0.034692440182,0.901747226715,id16269,MWS
0.067482903600,0.930663466454,0.001853633556,id09901,HPL
0.135013788939,0.172600969672,0.692385256290,id10660,HPL
0.004031685647,0.986520886421,0.009447470307,id27502,HPL
0.914292693138,0.005269317422,0.080438002944,id09625,EAP
0.366550028324,0.036151874810,0.597298085690,id05029,MWS
0.935688972473,0.005651427433,0.058659635484,id12868,EAP
0.021413993090,0.973064959049,0.005521093030,id16289,HPL
0.014129394665,0.982838571072,0.003031916451,id12894,HPL
0.972656071186,0.022696666420,0.004647272639,id03480,EAP
0.033507637680,0.017383534461,0.949108779430,id22213,MWS
0.016065848991,0.566340684891,0.417593449354,id15986,MWS
0.967357397079,0.004768672865,0.027873963118,id03859,EAP
0.005291573238,0.992761671543,0.001946660923,id12780,HPL
0.020640520379,0.948973715305,0.030385782942,id14201,HPL
0.198935583234,0.011179422960,0.789884984493,id21681,EAP
0.920798718929,0.070451810956,0.008749455214,id03253,EAP
0.675076365471,0.305471688509,0.019452018663,id07360,HPL
0.005279922392,0.990575790405,0.004144258332,id16957,HPL
0.588104069233,0.050988055766,0.360907852650,id22249,MWS
0.020709102973,0.974705934525,0.004584865645,id07276,HPL
0.081306688488,0.002613599412,0.916079699993,id21202,MWS
0.116358272731,0.006906445604,0.876735329628,id04169,MWS
0.010411604308,0.974557518959,0.015030907467,id19093,HPL
0.324520975351,0.004382689949,0.671096324921,id07137,MWS
0.952919423580,0.033906027675,0.013174463995,id11075,EAP
0.004383794963,0.992066085339,0.003550105030,id01309,HPL
0.492843061686,0.006552707404,0.500604212284,id09720,EAP
0.206427663565,0.744827926159,0.048744417727,id13280,EAP
0.990947544575,0.005365081597,0.003687363118,id06628,EAP
0.949329853058,0.003267029999,0.047403022647,id03646,EAP
0.941273331642,0.004787381273,0.053939260542,id07596,EAP
0.008323756978,0.002910521813,0.988765716553,id15908,MWS
0.588695049286,0.187424674630,0.223880276084,id06607,EAP
0.924659073353,0.016803927720,0.058537028730,id27600,EAP
0.007813211530,0.984125614166,0.008061229251,id02828,HPL
0.029072616249,0.004406487569,0.966520905495,id10019,MWS
0.021988732740,0.972230255604,0.005781092681,id08375,HPL
0.591863691807,0.392729103565,0.015407260507,id01986,EAP
0.262743592262,0.718408286572,0.018848117441,id15629,EAP
0.947904527187,0.009292928502,0.042802542448,id22560,EAP
