id,EAP,HPL,MWS
id26306,0.995864433400,0.000686146455,0.003449429475
id15995,0.023471793563,0.031882750151,0.944645465847
id26068,0.881498715570,0.022974447098,0.095526900092
id19348,0.004934970756,0.993576573082,0.001488468237
id04196,0.009177588459,0.990532228672,0.000290201527
id13002,0.008395280465,0.990756676854,0.000848059160
id25650,0.517480908138,0.463755864632,0.018763226926
id17598,0.012295603520,0.982520307483,0.005184102000
id10079,0.722430982477,0.245949103756,0.031619927658
id10094,0.013971346328,0.959990061330,0.026038623024
id05918,0.751844962430,0.241447042493,0.006708010201
id18747,0.977265713375,0.019854536909,0.002879744875
id15571,0.003901673893,0.994429225362,0.001669094677
id16113,0.052205949452,0.005955323689,0.941838719702
id02316,0.507195843276,0.033425809882,0.459378354627
id09545,0.983250405651,0.009623672734,0.007125887769
id13878,0.030431213114,0.002239577953,0.967329215163
id07476,0.924505013428,0.054815083553,0.020679912188
id20103,0.581669670562,0.021222588272,0.397107752090
id27367,0.198193778353,0.013688630708,0.788117622304
id25668,0.007726575566,0.001015437666,0.991257985608
id09680,0.999341173097,0.000343590672,0.000315211534
id00500,0.052170954000,0.222452169491,0.725376908737
id06110,0.350147919945,0.003440189804,0.646411902992
id15804,0.009534724361,0.990204808008,0.000260469489
id03223,0.000842250281,0.997332739018,0.001825009886
id02039,0.002114389725,0.995340470714,0.002545102042
id09795,0.000435289981,0.000231095298,0.999333612843
id10808,0.015374832699,0.023634252524,0.960990921308
id10134,0.002277630673,0.985613941100,0.012108442946
id14361,0.154849931602,0.710198869078,0.134951201712
id15881,0.046275070126,0.002788287333,0.950936628326
id27120,0.016412903297,0.004275132101,0.979311943988
id09860,0.915866407181,0.040906259881,0.043227340182
id11959,0.001244365226,0.966780694204,0.031974914181
id25770,0.000156775265,0.999709748942,0.000133479546
id24364,0.015760065462,0.983337250841,0.000902666687
id22944,0.997330236343,0.001711250261,0.000958486265
id04345,0.990650153055,0.008306092709,0.001043740503
id05127,0.039546485593,0.001459753600,0.958993766362
id01779,0.004820620769,0.000449266185,0.994730126952
id05559,0.996671362301,0.001717319966,0.001611294218
id14474,0.998804681482,0.000489938029,0.000705390188
id13283,0.983869501277,0.009429517105,0.006700980535
id03301,0.806157105346,0.054157127837,0.139685778629
id16939,0.000617647518,0.998990865073,0.000391464299
id01166,0.007285350564,0.971438209276,0.021276415589
id16766,0.990678077530,0.000605531542,0.008716353495
id04338,0.814376255507,0.182289277344,0.003334494262
id12731,0.998927717808,0.000658913737,0.000413390813
id08988,0.016307763819,0.982047872299,0.001644348357
id08236,0.001734320777,0.995256820660,0.003008854134
id03309,0.900769765807,0.032280640238,0.066949653051
id16458,0.908543885346,0.066531613032,0.024924497663
id02442,0.987450544495,0.005016414352,0.007533074536
id25767,0.047990756052,0.002838582091,0.949170647234
id17357,0.363696955096,0.607159436035,0.029143612342
id08627,0.024926749384,0.001325006119,0.973748238852
id19488,0.641072398684,0.001150303866,0.357777305439
id18345,0.903925518274,0.032453787021,0.063620706915
id10661,0.685258842789,0.164266305498,0.150474846758
id01713,0.004946721113,0.993703029282,0.001350243755
id26237,0.950122640065,0.049194225192,0.000683137056
id08062,0.022592859932,0.958837650111,0.018569471409
id01497,0.000791473918,0.998207257341,0.001001280334
id07590,0.997738245740,0.000746414375,0.001515328654
id06299,0.013786751496,0.007839513590,0.978373724213
id02770,0.014708330254,0.002247969911,0.983043715689
id19197,0.003043710396,0.003695433043,0.993260858530
id16572,0.987925757358,0.002624385841,0.009449874661
id04518,0.004458212079,0.994088919897,0.001452852406
id09316,0.252370014517,0.746828849227,0.000801156633
id17533,0.001186763158,0.002809385003,0.996003859110
id13494,0.754652030519,0.004812612557,0.240535367967
id10024,0.976277571066,0.023166724970,0.000555717287
id19896,0.992099049643,0.006893882948,0.001007061874
id10956,0.997451882433,0.002221068625,0.000327036415
id08458,0.004558276844,0.993586820076,0.001854888958
id09066,0.139374941245,0.002168243276,0.858456821026
id26608,0.959508010584,0.013566190948,0.026925781850
id20977,0.018559493202,0.013820481924,0.967620036600
id21587,0.009770783179,0.597695544760,0.392533636072
id19928,0.026176986967,0.001688161023,0.972134842295
id19077,0.001654478417,0.997295828742,0.001049670545
id06865,0.002817773603,0.001688957900,0.995493269691
id15224,0.000258882780,0.000102889617,0.999638262763
id09036,0.007150419413,0.988099706876,0.004749899730
id04885,0.986623188705,0.013014238866,0.000362530646
id06619,0.005008809597,0.993695587340,0.001295596062
id20211,0.000812785634,0.998309675372,0.000877573407
id23985,0.969507986398,0.012109835103,0.018382140312
id17048,0.994523136943,0.004654714722,0.000822154539
id11272,0.819162445634,0.001979869730,0.178857683736
id16998,0.054777909955,0.003831078363,0.941391000921
id16506,0.015030566003,0.021331143837,0.963638290806
id11558,0.063960097234,0.005125629421,0.930914295142
id04913,0.017937393800,0.000645455544,0.981417176254
id10308,0.001091242410,0.001468075771,0.997440686643
id15956,0.000350333882,0.000383367938,0.999266282085
id21350,0.002168104215,0.994231930532,0.003599985725
id09246,0.837265666854,0.145700871862,0.017033477117
id00753,0.966233012664,0.020098545912,0.013668424083
id08101,0.020152822641,0.977040809175,0.002806380446
id26853,0.004504445705,0.994218211597,0.001277341285
id22044,0.000501808706,0.999371042069,0.000127163046
id27234,0.981965392864,0.001011047212,0.017023536172
id18357,0.012066538222,0.987284214409,0.000649260527
id24187,0.936077558194,0.053644257157,0.010278218325
id23934,0.073565500625,0.137355303503,0.789079186029
id21378,0.000322707208,0.999241817953,0.000435484802
id12777,0.888717201791,0.102356586609,0.008926207904
id11493,0.002635252829,0.000461358390,0.996903392200
id12824,0.699736259925,0.220762178639,0.079501570992
id22565,0.001025922514,0.998789121219,0.000184961201
id02996,0.008252614656,0.010016335887,0.981731050256
id26154,0.784758645347,0.189209693233,0.026031705458
id22710,0.017739985397,0.978062162132,0.004197851799
id19389,0.021926878405,0.970412845723,0.007660289557
id19539,0.011990490524,0.003458562473,0.984550953961
id17345,0.012247854193,0.985162792183,0.002589379206
id16938,0.982877123661,0.015703187220,0.001419709314
id05670,0.997564644960,0.000904578661,0.001530795526
id12991,0.163440242873,0.203469061053,0.633090672663
id26819,0.001075223974,0.997899413178,0.001025348392
id02679,0.020315194865,0.010164380388,0.969520428045
id11334,0.965803698705,0.018559002947,0.015637331227
id18553,0.983831594789,0.012620476635,0.003547934857
id27899,0.976218632319,0.022313738867,0.001467638472
id20569,0.001012786467,0.994001318248,0.004985905385
id00759,0.000711075989,0.998629080051,0.000659890366
id13013,0.994026622821,0.001925964693,0.004047425421
id06798,0.985131973885,0.013165741962,0.001702296085
id04524,0.009888099128,0.987520040474,0.002591875879
id19026,0.098166051258,0.006892821693,0.894941137340
id17376,0.004271789463,0.002080118650,0.993648097501
id21794,0.001015581556,0.007829053887,0.991155353042
id22720,0.024824936408,0.010141008375,0.965034047448
id26054,0.011370661557,0.001090251745,0.987539090289
id01050,0.003320984503,0.991829934312,0.004849079275
id11917,0.995410570599,0.001483733145,0.003105724161
id12706,0.942645713823,0.010127553524,0.047226699117
id18796,0.008213808749,0.023621754223,0.968164426673
id10096,0.000369749871,0.000116767550,0.999513460269
id27514,0.016499565691,0.954671669352,0.028828754119
id22130,0.983317748033,0.003827720100,0.012854535050
id23378,0.997503767229,0.001402916710,0.001093292662
id27306,0.983260086249,0.015335745506,0.001404160136
id25914,0.011492055836,0.012663643087,0.975844305344
id05461,0.999072938499,0.000391644128,0.000535404326
id24782,0.993140907601,0.003192516147,0.003666632274
id11890,0.002343804749,0.996479556578,0.001176648772
id23405,0.000496061816,0.013218867061,0.986285020451
id15919,0.007817616623,0.069004681214,0.923177698375
id08430,0.799927106921,0.003575362225,0.196497574793
id16328,0.014261426344,0.006847803045,0.978890750741
id16599,0.914216436920,0.082946205751,0.002837370916
id25407,0.004148833378,0.876049247301,0.119801947292
id10786,0.993891487357,0.001551416549,0.004557083811
id08935,0.989912264466,0.009008407233,0.001079347404
id24742,0.999473285131,0.000315370670,0.000211335547
id15921,0.978925062525,0.015654124129,0.005420792500
id21816,0.026414685962,0.006779792425,0.966805547406
id06235,0.013894888608,0.980952643970,0.005152464421
id00527,0.959044678070,0.022055798870,0.018899554946
id17349,0.001156076678,0.001918066563,0.996925866445
id05356,0.993336618667,0.002772048008,0.003891307531
id13287,0.000505775267,0.994085083093,0.005409149941
id09044,0.918126723711,0.013594158945,0.068279109989
id09374,0.031937093135,0.957228446937,0.010834495531
id25625,0.984489784898,0.014888212943,0.000622005346
id03201,0.015280830753,0.962054449109,0.022664718037
id02709,0.992737100045,0.006649937956,0.000612985802
id08914,0.768321901649,0.013657959766,0.218020151148
id15753,0.093225669657,0.007546368918,0.899227942483
id20125,0.009448911150,0.987777964563,0.002773117675
id20784,0.992906157094,0.005793897554,0.001299934029
id26248,0.013775373152,0.003626759591,0.982597890708
id10016,0.030371687033,0.098809343894,0.870818955711
id18793,0.984405325050,0.004815409473,0.010779257909
id04562,0.012345477306,0.985946429070,0.001708143304
id25106,0.002034888579,0.000166274050,0.997798834177
id00536,0.996853803821,0.002923208289,0.000223001095
id01946,0.042643462546,0.000496245205,0.956860293113
id18369,0.009781513133,0.985354979391,0.004863483011
id07345,0.002686384229,0.996815558882,0.000498055719
id27752,0.994340204685,0.001302357199,0.004357425003
id21463,0.004459940979,0.987178986330,0.008361109565
id18922,0.017488602452,0.001236860805,0.981274551393
id17166,0.004658047356,0.994783453294,0.000558510961
id07458,0.015400415744,0.984029153685,0.000570459472
id01801,0.000946146961,0.002251935974,0.996801916326
id10529,0.998749533918,0.000912138136,0.000338330107
id08774,0.003103989776,0.885876600341,0.111019393894
id22292,0.011824016091,0.001628540265,0.986547433271
id14044,0.994727291799,0.003340826415,0.001931851040
id20234,0.003943289903,0.995577085850,0.000479636685
id26960,0.991463005319,0.000694786569,0.007842225550
id20809,0.248224424150,0.711617400795,0.040158165339
id20365,0.990024582129,0.007950129645,0.002025270138
id09182,0.927245812129,0.007193068397,0.065561084311
id27671,0.975377225526,0.012051210179,0.012571568760
id26438,0.962390504160,0.034200886522,0.003408600547
id22712,0.020740464592,0.971787127101,0.007472375871
id13988,0.042073602671,0.000681006132,0.957245386111
id01727,0.998290996080,0.000449040037,0.001259961403
id27147,0.843936265913,0.134407158236,0.021656535905
id23213,0.010811974000,0.983651860675,0.005536151901
id21969,0.004413840938,0.958186288981,0.037399859038
id12062,0.998983298412,0.000664592782,0.000352092764
id26579,0.007824770874,0.962996584616,0.029178643638
id20568,0.342768559848,0.085119511617,0.572111936453
id04399,0.174965416260,0.011908608815,0.813125949420
id26756,0.001195340962,0.992905157904,0.005899508094
id04580,0.012403691621,0.026068126627,0.961528176084
id16349,0.029389081251,0.949148529008,0.021462393667
id23583,0.000813580603,0.998417813937,0.000768615328
id14643,0.992210872374,0.002157834617,0.005631267456
id22604,0.284337239572,0.045328344193,0.670334403140
id25973,0.000312879875,0.999211745227,0.000475370729
id07553,0.006980874973,0.012493737733,0.980525391031
id05614,0.112765845616,0.759076533748,0.128157638619
id15320,0.113524404356,0.003133315271,0.883342289085
id01016,0.007662375846,0.010054358209,0.982283264943
id11463,0.000798851127,0.999099439198,0.000101738495
id18655,0.093199853077,0.905986718909,0.000813439636
id22527,0.000354184241,0.000535884805,0.999109914616
id05458,0.001086021483,0.998829572934,0.000084376546
id08802,0.023999544149,0.002599928923,0.973400542136
id11573,0.363409691778,0.021045480712,0.615544830953
id16935,0.030140689078,0.026529729713,0.943329594045
id27417,0.004588106824,0.000890062174,0.994521850935
id27781,0.989248735416,0.009233361478,0.001517923445
id21873,0.998077110076,0.000480870297,0.001442056022
id20624,0.000591619006,0.000658557349,0.998749830892
id19660,0.000190567177,0.997535020197,0.002274415367
id03783,0.997205109828,0.001021020532,0.001773862662
id22172,0.003654864723,0.993299368202,0.003045733061
id20709,0.992937822896,0.005848660901,0.001213527878
id12524,0.996820348846,0.001581406713,0.001598229154
id27650,0.000206492060,0.999191608146,0.000601889663
id09501,0.006889483935,0.977598502138,0.015512045404
id20840,0.007269878422,0.989669197174,0.003060895116
id09960,0.000376332250,0.000097415534,0.999526260932
id13916,0.004085560280,0.000207589611,0.995706856544
id00249,0.004535712448,0.001649910870,0.993814380176
id02540,0.998685220262,0.000811403130,0.000503366585
id23326,0.001256073957,0.000450396477,0.998293531729
id14632,0.956884947390,0.035809635771,0.007305385281
id25512,0.038495462260,0.772199589041,0.189304972592
id10628,0.998132107199,0.001472494399,0.000395372788
id08490,0.000358980516,0.997061681393,0.002579375486
id09084,0.997961340352,0.000866026716,0.001172631687
id27553,0.000967734045,0.998568630271,0.000463664830
id20930,0.005360579615,0.994152393171,0.000486969229
id21337,0.717746392485,0.030009388348,0.252244229665
id25537,0.001646828702,0.011735436851,0.986617731818
id27349,0.725859883000,0.004486943634,0.269653168610
id25655,0.003045810365,0.994299846225,0.002654365423
id26464,0.977245209473,0.021560273920,0.001194504854
id00599,0.982522973203,0.000268802902,0.017208214019
id06964,0.033781057683,0.962784997272,0.003433935581
id21875,0.550306000991,0.074108085122,0.375585913002
id27488,0.979346478120,0.016879029676,0.003774481618
id07980,0.001212131338,0.001462441135,0.997325452705
id12995,0.003220465194,0.000916871148,0.995862649324
id08094,0.008001489707,0.021705666801,0.970292868345
id02134,0.941302690519,0.010740598054,0.047956693053
id14311,0.027323598580,0.957908579821,0.014767817040
id06514,0.983723146864,0.007943525443,0.008333308792
id19775,0.000700250641,0.000929457867,0.998370274953
id18618,0.001136143627,0.993774455029,0.005089361639
id26593,0.995007517508,0.002453507713,0.002538956846
id11975,0.004027863630,0.994095410956,0.001876691904
id07853,0.000455619444,0.000246146442,0.999298201932
id16848,0.988864769146,0.004144505930,0.006990690183
id11595,0.000225250224,0.997588035714,0.002186741758
id24777,0.910639484973,0.054549416042,0.034811089077
id07824,0.998795165144,0.000834822337,0.000369974027
id23007,0.009969645307,0.002896391166,0.987133955000
id04805,0.001871299613,0.016666085652,0.981462595789
id00504,0.486591886873,0.491412831871,0.021995267620
id24331,0.000601398452,0.993612216665,0.005786354027
id03914,0.000560897556,0.000939297180,0.998499782547
id16299,0.992459806710,0.006636368409,0.000903815205
id05565,0.960318368952,0.033452318245,0.006229288605
id27934,0.006099468135,0.989315797560,0.004584765343
id17027,0.991018650958,0.005191039061,0.003790302424
id02785,0.795392984342,0.112403895031,0.092203102724
id16094,0.771525008430,0.218994667734,0.009480340460
id22435,0.001357836271,0.001771709795,0.996870442800
id10586,0.007387026897,0.001195105157,0.991417864565
