EAP,HPL,MWS,id,true_label
9.498043800704181e-05,2.5915540390997194e-05,0.9998791217803955,id12213,MWS
0.9102031588554382,0.00028852521791122854,0.08950835466384888,id20793,MWS
0.000532012025360018,0.9963185787200928,0.0031494603026658297,id10907,HPL
0.9998036026954651,0.0001541568199172616,4.2309075070079416e-05,id19000,EAP
4.165794962318614e-05,3.9134025428211316e-05,0.9999191761016846,id14233,MWS
0.00028805065085180104,0.001693615224212408,0.9980183839797974,id17920,MWS
0.0028225546702742577,0.9970788955688477,9.848742774920538e-05,id04979,EAP
5.9318739658920094e-05,0.00010410762479295954,0.9998365640640259,id27262,MWS
0.7158259153366089,0.001929809688590467,0.2822442948818207,id26805,MWS
0.999751627445221,4.288926356821321e-05,0.00020541406411211938,id02965,EAP
0.9998195767402649,0.00014941630070097744,3.101499532931484e-05,id13981,EAP
0.9996306896209717,0.00017602216394152492,0.00019332252850290388,id03415,EAP
0.9961056113243103,0.00022921385243535042,0.003665163181722164,id27180,EAP
6.540775211760774e-05,3.8601730921072885e-05,0.9998959302902222,id11696,MWS
0.00020599504932761192,0.9986705780029297,0.001123429392464459,id24717,HPL
0.9843851327896118,0.014863402582705021,0.0007514751050621271,id06121,EAP
0.0038241753354668617,8.061809785431251e-05,0.9960952401161194,id10348,MWS
8.365492976736277e-05,0.9998617172241211,5.4541727877222e-05,id09733,HPL
0.00293072615750134,0.9966022968292236,0.00046688897418789566,id09508,HPL
0.000219938883674331,0.999714195728302,6.578017200808972e-05,id02636,HPL
0.0014916235813871026,0.9979713559150696,0.0005370741127990186,id15931,HPL
1.9793860701611266e-05,0.9999393224716187,4.093290408491157e-05,id03173,HPL
0.9986212253570557,0.0003559099277481437,0.0010228435276076198,id09004,EAP
2.0263134501874447e-05,0.9999332427978516,4.647345485864207e-05,id13718,HPL
0.0002812790626194328,0.00010068567644339055,0.9996180534362793,id11014,MWS
0.00020223074534442276,3.958894740208052e-05,0.9997581839561462,id02038,MWS
2.382918682997115e-05,0.999931812286377,4.4345219066599384e-05,id27251,HPL
0.00013289651542436332,2.5612649551476352e-05,0.9998414516448975,id09825,MWS
2.1443867808557115e-05,0.9999281167984009,5.0446200475562364e-05,id06317,HPL
0.9999313354492188,3.9441434637410566e-05,2.91961150651332e-05,id11239,EAP
8.045233698794618e-05,3.077576184296049e-05,0.9998887777328491,id23480,MWS
0.00015873367374297231,0.9997641444206238,7.705901225563139e-05,id24511,HPL
0.0036854231730103493,0.0010405369102954865,0.9952740669250488,id03688,MWS
0.9999306201934814,2.5316510800621472e-05,4.408608947414905e-05,id02365,EAP
0.9986690282821655,0.00017077561642508954,0.001160221523605287,id22713,EAP
0.9985201954841614,0.0006160971242934465,0.0008637602441012859,id23379,EAP
6.921691237948835e-05,0.9998596906661987,7.099688082234934e-05,id23265,HPL
0.0001436953607480973,1.502751729276497e-05,0.9998412132263184,id04412,MWS
6.708266300847754e-05,0.9997900128364563,0.00014284854114521295,id09770,HPL
0.9999185800552368,2.8408236175891943e-05,5.307357423589565e-05,id15039,EAP
3.132259735139087e-05,0.9999229907989502,4.566320785670541e-05,id10048,HPL
0.9995786547660828,9.185096132569015e-05,0.00032947846921160817,id10293,EAP
0.00397393386811018,0.001548634609207511,0.9944774508476257,id12264,MWS
0.9995456337928772,0.0001753209944581613,0.000279069907264784,id03722,EAP
0.002965059597045183,0.01115183625370264,0.9858830571174622,id20628,EAP
0.9976999163627625,0.0021173793356865644,0.00018268056737724692,id10704,EAP
0.00014510030450765043,4.9561112973606214e-05,0.9998053908348083,id07320,MWS
0.999235987663269,0.0001887696562334895,0.0005752388387918472,id07232,EAP
0.26576024293899536,0.7323558330535889,0.0018839598633348942,id16236,HPL
0.9998971223831177,4.2148072679992765e-05,6.0729118558811024e-05,id10332,EAP
0.9994551539421082,0.000171578984009102,0.00037330188206396997,id14277,EAP
0.9974378347396851,0.0023591816425323486,0.0002029470488196239,id08119,MWS
0.0034445140045136213,0.002471317769959569,0.9940841794013977,id10160,HPL
0.9995812773704529,7.001331687206402e-05,0.0003486798668745905,id23665,EAP
0.8034891486167908,0.004731290508061647,0.19177955389022827,id06595,EAP
7.661859126528725e-05,0.9998916387557983,3.175278106937185e-05,id19275,HPL
0.9999336004257202,4.1334362322231755e-05,2.497281639080029e-05,id24586,EAP
0.00018736612400971353,0.9995853304862976,0.00022733482182957232,id27292,HPL
0.9998667240142822,7.46958248782903e-05,5.8515022828942165e-05,id26018,EAP
0.00018483676831237972,0.00014939330867491663,0.9996657371520996,id01418,MWS
0.00025339750573039055,2.4294082322739996e-05,0.9997223019599915,id08171,MWS
7.935770554468036e-05,0.9998612403869629,5.9320202126400545e-05,id08586,HPL
3.2569663744652644e-05,0.9999020099639893,6.540815229527652e-05,id14807,HPL
0.0003650511789601296,6.879232387291268e-05,0.9995661377906799,id17971,MWS
0.00010783192556118593,0.9998288154602051,6.326742732198909e-05,id13774,HPL
0.9993005990982056,0.00010589703015284613,0.0005935372319072485,id01989,EAP
0.003246678039431572,0.0012801385018974543,0.9954732060432434,id25720,MWS
0.9999144077301025,5.465123467729427e-05,3.0957413400756195e-05,id10472,EAP
0.00013160461094230413,3.0061326469876803e-05,0.9998383522033691,id10468,MWS
4.2229992686770856e-05,7.197607919806615e-05,0.9998857975006104,id08775,MWS
0.6362190246582031,0.3006019592285156,0.06317903846502304,id02455,HPL
3.9440634282073006e-05,0.9999110698699951,4.94696396344807e-05,id05352,HPL
0.9996520280838013,0.00020903596305288374,0.0001389762619510293,id25604,EAP
0.00016534855240024626,0.0002581054577603936,0.9995765089988708,id02518,MWS
0.00023815431632101536,0.002505978336557746,0.9972558617591858,id22255,MWS
0.009533680975437164,0.00023054912162479013,0.9902357459068298,id06885,EAP
0.9996474981307983,0.00017431449668947607,0.00017810004646889865,id22334,EAP
0.9998548030853271,8.630982483737171e-05,5.885818973183632e-05,id01036,EAP
0.9900184869766235,0.00026948010781779885,0.009712021797895432,id03969,EAP
0.9997914433479309,0.00010636371735017747,0.00010228898463537917,id13876,EAP
0.00014824263053014874,0.00010573750478215516,0.9997460246086121,id20710,MWS
0.0010126862907782197,0.5955942869186401,0.4033930003643036,id23204,MWS
0.9989827275276184,7.550949521828443e-05,0.0009417085675522685,id09880,MWS
0.9994776844978333,0.0002481930423527956,0.0002741886128205806,id21109,EAP
0.004125294275581837,0.0001553368056192994,0.9957193732261658,id14188,MWS
7.169479795265943e-05,5.1943290600320324e-05,0.9998763799667358,id24505,MWS
0.03143820911645889,0.004769692663103342,0.963792085647583,id14834,MWS
0.009460045956075191,0.00017035163182299584,0.9903696179389954,id27108,MWS
0.0002260303299408406,0.9996899366378784,8.39679196360521e-05,id04669,HPL
0.0036505688913166523,8.384390093851835e-05,0.9962655901908875,id17528,MWS
8.496615919284523e-05,0.9997894167900085,0.00012557183799799532,id03490,HPL
7.296727562788874e-05,3.5910394217353314e-05,0.9998911619186401,id17934,MWS
2.050210787274409e-05,0.9999390840530396,4.037707549287006e-05,id01387,HPL
0.9600087404251099,0.0372735969722271,0.002717615570873022,id22210,EAP
0.00012981321197003126,0.9998047947883606,6.540179310832173e-05,id14068,HPL
4.206620724289678e-05,0.999906063079834,5.184347537579015e-05,id09062,HPL
0.00041321213939227164,0.00012048668577335775,0.9994663596153259,id06868,MWS
0.997512936592102,0.000302902510156855,0.0021841826383024454,id12975,EAP
0.0004723361926153302,0.00012047955533489585,0.999407172203064,id09660,MWS
0.00012880707799922675,3.466795169515535e-05,0.9998364448547363,id06022,MWS
0.00033994833938777447,0.9996113181114197,4.8688081733416766e-05,id18052,HPL
0.00040169028216041625,9.148629033006728e-05,0.9995068311691284,id15850,MWS
2.824278453772422e-05,0.9999368190765381,3.487518188194372e-05,id12763,HPL
0.001850964967161417,0.9950733780860901,0.0030756602063775063,id27448,EAP
0.002484553260728717,0.9974580407142639,5.74690529902e-05,id13142,HPL
0.00011501292465254664,0.9998464584350586,3.8449335988843814e-05,id12275,HPL
0.0015838368562981486,3.091007238253951e-05,0.9983853101730347,id09185,MWS
0.18387937545776367,0.41035160422325134,0.4057689309120178,id24078,HPL
3.373570871190168e-05,0.9999213218688965,4.495519169722684e-05,id19069,HPL
5.909078026888892e-05,4.841725240112282e-05,0.9998924732208252,id25334,MWS
0.9998062252998352,8.783613156992942e-05,0.00010595061030471697,id07258,EAP
0.9983435869216919,0.0007894011796452105,0.0008669875678606331,id11053,EAP
2.9308232114999555e-05,0.9998579025268555,0.00011278966121608391,id20622,HPL
0.011390559375286102,0.0001339771260973066,0.9884754419326782,id26155,MWS
0.3630938231945038,0.0009000196005217731,0.6360061168670654,id03457,EAP
0.9997134804725647,0.00017330754781141877,0.00011321475176373497,id10161,EAP
0.0003889441431965679,0.9994877576828003,0.00012334658822510391,id20337,HPL
0.9608400464057922,0.03262227773666382,0.006537622306495905,id13376,EAP
0.999160885810852,0.0005345728131942451,0.0003045904159080237,id04332,EAP
0.0002327206457266584,0.999562680721283,0.0002045745641225949,id09354,HPL
0.9986028075218201,0.0007834613788872957,0.0006137459422461689,id15898,EAP
0.0069522736594080925,3.9785158151062205e-05,0.9930078983306885,id25005,MWS
7.646540325367823e-05,0.9998434782028198,7.997869397513568e-05,id00241,HPL
0.9998904466629028,2.094633055094164e-05,8.85325061972253e-05,id12068,EAP
0.97749924659729,0.01793852634727955,0.0045622228644788265,id17939,EAP
0.00010208960884483531,0.9997935891151428,0.00010430667316541076,id23187,HPL
0.07543870061635971,0.00012902187881991267,0.9244322776794434,id06748,MWS
0.00027853535721078515,0.0001400563633069396,0.9995813965797424,id20912,MWS
0.9998676776885986,9.424021118320525e-05,3.80764868168626e-05,id16770,EAP
0.0005451939068734646,0.00015169085236266255,0.9993031024932861,id16454,MWS
0.0003425127943046391,0.00034318241523578763,0.9993143081665039,id08116,MWS
0.9997641444206238,0.00012930185766890645,0.00010656874655978754,id26667,EAP
0.99333256483078,0.0065252212807536125,0.0001422033819835633,id11656,EAP
0.9997380375862122,7.675658707739785e-05,0.00018521152378525585,id08958,EAP
0.9998373985290527,0.00011190963414264843,5.063904609414749e-05,id18818,EAP
0.005291803739964962,0.00020513540948741138,0.9945030212402344,id22901,MWS
0.004620400257408619,8.376228652196005e-05,0.9952958226203918,id27226,MWS
6.814498192397878e-05,0.9998769760131836,5.486307782121003e-05,id03467,HPL
0.0003174807352479547,8.833357424009591e-05,0.9995941519737244,id24756,MWS
0.07563718408346176,0.9241530895233154,0.00020976923406124115,id17981,HPL
6.339508399832994e-05,4.5218021114123985e-05,0.9998914003372192,id07410,MWS
0.9999223947525024,3.563204882084392e-05,4.190289109828882e-05,id24747,EAP
6.92157045705244e-05,8.852824248606339e-05,0.9998422861099243,id17281,MWS
0.9998842477798462,2.4108929210342467e-05,9.16997596505098e-05,id26489,EAP
0.9998219609260559,0.00011433818872319534,6.376319652190432e-05,id09364,EAP
0.9999252557754517,4.3657422793330625e-05,3.113967250101268e-05,id18762,EAP
0.9999197721481323,2.658305675140582e-05,5.359447459341027e-05,id25201,EAP
0.0002013935736613348,0.9995162487030029,0.0002823512186296284,id17390,HPL
0.0002123497542925179,3.2185496820602566e-05,0.9997554421424866,id17868,MWS
2.7534239052329212e-05,0.9999197721481323,5.266061634756625e-05,id02815,HPL
0.8021085262298584,0.00036421106779016554,0.19752728939056396,id20692,EAP
0.9005879759788513,0.012009103782474995,0.08740289509296417,id26268,EAP
0.17354483902454376,0.8263206481933594,0.00013456965098157525,id07492,EAP
0.9999152421951294,3.882932651322335e-05,4.5931195927551016e-05,id13558,EAP
0.9996045231819153,0.00017809239216148853,0.00021735267364419997,id07533,EAP
0.9981510043144226,0.0015772917540743947,0.000271693745162338,id20773,EAP
0.9999220371246338,3.898156501236372e-05,3.898156501236372e-05,id23499,EAP
0.15178903937339783,0.8239765167236328,0.02423444204032421,id25219,EAP
0.00018813276255968958,4.946228000335395e-05,0.9997623562812805,id02931,MWS
0.00012724575935862958,0.9993600249290466,0.0005126919131726027,id04577,HPL
0.00016825100465212017,0.9993996620178223,0.0004321688029449433,id26975,HPL
0.6825689673423767,0.311132550239563,0.006298532709479332,id26959,EAP
0.9999128580093384,4.702031219494529e-05,4.021860513603315e-05,id26887,EAP
0.12761914730072021,0.06066688522696495,0.8117139935493469,id06856,EAP
0.0005263559869490564,0.00017803735681809485,0.9992955923080444,id09072,MWS
0.99986732006073,0.00010269712220178917,2.9886567062931135e-05,id19592,EAP
0.0027251571882516146,0.9971187114715576,0.00015616393648087978,id25685,HPL
0.9998651742935181,6.37659541098401e-05,7.099726644810289e-05,id26527,EAP
0.024719294160604477,0.974000871181488,0.0012797267409041524,id11821,HPL
5.2845651225652546e-05,0.00042593618854880333,0.9995212554931641,id03805,MWS
3.683471368276514e-05,0.9999145269393921,4.860782064497471e-05,id20457,HPL
9.992477134801447e-05,5.550798960030079e-05,0.9998445510864258,id15536,MWS
0.9639773368835449,0.0007787805516272783,0.03524384647607803,id07991,EAP
0.030375368893146515,0.0002562410954851657,0.9693683981895447,id04954,MWS
0.9997223019599915,0.00025093494332395494,2.6681829695007764e-05,id17413,EAP
0.9985263347625732,0.0011980492854490876,0.00027553740073926747,id20136,EAP
3.2002477382775396e-05,5.5837957916082814e-05,0.9999121427536011,id18499,MWS
0.9996570348739624,8.380132931051776e-05,0.0002591365191619843,id17129,EAP
0.00012216533650644124,0.9996305704116821,0.00024726323317736387,id17765,HPL
3.386773823876865e-05,0.9999210834503174,4.5043070713290945e-05,id23439,HPL
0.999818742275238,8.365133544430137e-05,9.760749526321888e-05,id23137,EAP
0.0005071446066722274,0.00026934247580356896,0.9992234706878662,id06201,MWS
0.0058135660365223885,0.33329305052757263,0.6608933806419373,id24663,HPL
0.9989500641822815,0.0007929722778499126,0.0002569380740169436,id08209,EAP
0.000676593801472336,0.9964886903762817,0.002834691433236003,id21105,HPL
2.5663446649559774e-05,0.9998695850372314,0.00010472287976881489,id04809,HPL
8.818251808406785e-05,0.999835729598999,7.601808465551585e-05,id17941,HPL
0.0001250836212420836,0.9998000264167786,7.498317427234724e-05,id23134,HPL
0.02100619487464428,0.0013461634516716003,0.9776476621627808,id11118,EAP
8.480588439851999e-05,6.084524284233339e-05,0.999854326248169,id11661,MWS
0.00027156606665812433,0.9996324777603149,9.588886314304546e-05,id15821,HPL
0.9930549263954163,0.00033837888622656465,0.006606742274016142,id13527,MWS
0.999874472618103,5.5293239711318165e-05,7.017076859483495e-05,id15258,EAP
0.9999123811721802,5.682817936758511e-05,3.071643732255325e-05,id20482,EAP
0.9999116659164429,5.8632056607166305e-05,2.9655304388143122e-05,id21954,EAP
3.367039607837796e-05,0.999936580657959,2.9830318453605287e-05,id20267,HPL
0.5746238827705383,0.0016750199720263481,0.42370110750198364,id18617,MWS
0.9799085259437561,0.020031830295920372,5.96314603171777e-05,id23745,EAP
0.9804270267486572,0.01913980022072792,0.0004331716918386519,id13331,EAP
7.751861267024651e-05,0.9998512268066406,7.127414573915303e-05,id25113,HPL
0.001087652868591249,0.9985334873199463,0.0003788308531511575,id02330,HPL
0.9994199275970459,0.0002506141900084913,0.00032942614052444696,id16050,EAP
0.04338017851114273,0.9556089639663696,0.0010108446003869176,id03432,HPL
0.7196816205978394,0.2682696282863617,0.01204880140721798,id25773,HPL
0.005400376860052347,5.096494351164438e-05,0.9945486187934875,id14191,MWS
0.9998701810836792,3.144353104289621e-05,9.837809921009466e-05,id06845,EAP
6.989464600337669e-05,0.9998378753662109,9.223436063621193e-05,id22035,HPL
0.9991227984428406,0.0003631119034253061,0.0005140740540809929,id12916,EAP
4.757121132570319e-05,0.9998422861099243,0.00011017516953870654,id26866,HPL
8.04519368102774e-05,3.577012466848828e-05,0.999883770942688,id05731,MWS
2.737348222581204e-05,4.8989499191520736e-05,0.999923586845398,id03842,MWS
0.9998193383216858,0.00010533299791859463,7.527810521423817e-05,id00553,EAP
0.9967136383056641,0.00031780486460775137,0.0029685012996196747,id23169,EAP
0.0012085018679499626,0.9984242916107178,0.0003671353333629668,id19912,HPL
0.007187307346612215,0.0014559185365214944,0.9913567304611206,id25852,MWS
0.9998137354850769,0.0001352494873572141,5.103500734549016e-05,id01653,EAP
0.00020064017735421658,0.0001248238841071725,0.9996745586395264,id14377,MWS
5.648495789500885e-05,0.9997138381004333,0.00022959528723731637,id09207,HPL
2.857565959857311e-05,0.9999353885650635,3.598218972911127e-05,id21562,HPL
0.00016930492711253464,4.610494215739891e-05,0.9997846484184265,id13241,MWS
0.005258996970951557,0.992448091506958,0.0022930027917027473,id01604,EAP
0.998382568359375,0.00016972921730484813,0.0014477400109171867,id26417,EAP
5.194463301450014e-05,4.584097769111395e-05,0.9999022483825684,id12822,MWS
3.626216494012624e-05,8.992518996819854e-05,0.9998737573623657,id09554,MWS
0.00043555040610954165,0.0001829884567996487,0.999381422996521,id11114,MWS
0.006943220738321543,0.0003729516174644232,0.9926838278770447,id03664,MWS
0.00014681358879897743,2.829483310051728e-05,0.9998249411582947,id11296,MWS
0.23661606013774872,0.0010682782158255577,0.7623156309127808,id11543,EAP
0.580060601234436,0.41536104679107666,0.0045783366076648235,id16598,EAP
0.9998979568481445,2.6530609829933383e-05,7.543120591435581e-05,id02621,EAP
