id,EAP,HPL,MWS
id07661,0.216329890855,0.025988244032,0.757681865113
id27176,0.147221701034,0.079828998077,0.772949300889
id13560,0.636291176648,0.119392638815,0.244316184536
id18020,0.189960342277,0.065401854903,0.744637802820
id16701,0.495900749579,0.418357239795,0.085742010625
id19252,0.316816820924,0.177299531369,0.505883647707
id00910,0.374686318037,0.239748491857,0.385565190106
id12102,0.822329593577,0.013266564618,0.164403841805
id15820,0.783074044866,0.046099065183,0.170826889952
id10698,0.694889019663,0.113693369630,0.191417610707
id15530,0.193913153615,0.349430814526,0.456656031860
id10740,0.951438846559,0.040073808665,0.008487344776
id24917,0.092655280275,0.021485660032,0.885859059692
id07985,0.387263869185,0.424120043609,0.188616087206
id15897,0.201531636766,0.609830861517,0.188637501717
id07960,0.143684501988,0.348530583573,0.507784914439
id15529,0.442004663153,0.342644799619,0.215350537228
id17855,0.266156712992,0.366711191277,0.367132095731
id24727,0.961105908551,0.019983647536,0.018910443913
id14835,0.570061376627,0.058916031092,0.371022592281
id25557,0.351380289659,0.111708031984,0.536911678357
id18605,0.044990483577,0.026030364038,0.928979152386
id27760,0.789156997657,0.057469119396,0.153373882947
id10042,0.062334495223,0.009715804205,0.927949700572
id12074,0.313997218300,0.492492830636,0.193509951065
id19511,0.314051965019,0.058607551551,0.627340483430
id21924,0.606609247785,0.382621007116,0.010769745098
id13095,0.080275199530,0.272998961805,0.646725838666
id11873,0.015743673406,0.002401889732,0.981854436862
id23651,0.298393308264,0.381892029246,0.319714662490
id09931,0.392479847584,0.014038728247,0.593481424169
id05155,0.267095017259,0.093091730027,0.639813252714
id17668,0.786940364589,0.196858890736,0.016200744676
id03470,0.869633659635,0.114010089080,0.016356251285
id02208,0.931404069198,0.065027863227,0.003568067575
id07650,0.012797319486,0.958073999096,0.029128681418
id24472,0.888011511275,0.037241273857,0.074747214868
id21211,0.019390375829,0.928781097235,0.051828526935
id11030,0.826398189220,0.085483876116,0.088117934664
id00943,0.108077402562,0.870418000698,0.021504596740
id19156,0.091753426754,0.350273759144,0.557972814102
id22886,0.056765463676,0.077297185074,0.865937351250
id00992,0.030152709147,0.885455284793,0.084392006060
id27547,0.944081916773,0.032732729269,0.023185353959
id24073,0.886622556639,0.093995870476,0.019381572885
id05452,0.831474160747,0.132944385710,0.035581453543
id22492,0.046015714602,0.817037759795,0.136946525603
id11981,0.220506460294,0.742408691052,0.037084848653
id15552,0.001929888528,0.990154026173,0.007916085299
id04471,0.037502865891,0.070221966525,0.892275167584
id09231,0.155752653495,0.402000327701,0.442247018804
id12493,0.650401309214,0.189520515237,0.160078175549
id24967,0.435790022255,0.220751135283,0.343458842462
id05865,0.390996288420,0.176577126596,0.432426584984
id04811,0.909376294483,0.045350764219,0.045272941297
id19877,0.564754182969,0.076672038445,0.358573778587
id04024,0.317503436687,0.658497730336,0.023998832977
id00395,0.129528772267,0.062048849983,0.808422377750
id22728,0.355981954977,0.298605753858,0.345412291165
id01268,0.619111901064,0.264093295174,0.116794803763
id08896,0.685610376925,0.145383526886,0.169006096189
id09971,0.315469832086,0.119988818598,0.564541349316
id26606,0.094316868594,0.042576541633,0.863106589773
id27970,0.447665118385,0.183718016514,0.368616865101
id25259,0.994662144898,0.003952942015,0.001384913086
id13834,0.322943445075,0.352518743110,0.324537811816
id19513,0.317056410798,0.149812050381,0.533131538821
id16082,0.349984908867,0.590224501792,0.059790589341
id22180,0.062629092928,0.264152978562,0.673217928510
id20498,0.517425432763,0.101677932283,0.380896634954
id27595,0.086586040933,0.011016062150,0.902397896917
id08267,0.371970841204,0.049785675683,0.578243483113
id12823,0.927373093041,0.045568107946,0.027058799013
id18842,0.212952145415,0.614168830942,0.172879023643
id17534,0.739476600701,0.236308900278,0.024214499021
id05777,0.544727738311,0.065966291615,0.389305970074
id21689,0.454345103366,0.539141966497,0.006512930137
id18114,0.161488062068,0.766275371320,0.072236566612
id17707,0.281351709060,0.044263082116,0.674385208824
id22956,0.067613937848,0.925699820563,0.006686241589
id27834,0.089502228773,0.046227973780,0.864269797448
id11377,0.284879611743,0.244992811185,0.470127577072
id08333,0.738441283162,0.079390541605,0.182168175233
id07445,0.430917428444,0.404625868653,0.164456702903
id22703,0.593753244877,0.162139639522,0.244107115601
id09468,0.169149507598,0.198481160059,0.632369332343
id19397,0.358276659001,0.226134012778,0.415589328221
id07977,0.809474314552,0.097631302815,0.092894382633
id14555,0.029041164204,0.022349627814,0.948609207982
id02489,0.039497926617,0.241120243704,0.719381829679
id10445,0.498941071738,0.085795065199,0.415263863064
id02058,0.090424068954,0.174256479322,0.735319451724
id23101,0.646302085367,0.093997176979,0.259700737654
id18072,0.126270006241,0.621936412456,0.251793581304
id21085,0.655420616623,0.003023478778,0.341555904599
id16584,0.016268569324,0.024005366310,0.959726064366
id23136,0.026431441450,0.007128001938,0.966440556612
id17745,0.101839672620,0.724317940385,0.173842386994
id27391,0.199957986701,0.130285460352,0.669756552947
id17240,0.262972298325,0.721003895115,0.016023806560
id11708,0.584630036828,0.053637073141,0.361732890031
id08712,0.170385583544,0.410573717637,0.419040698819
id23809,0.164633738404,0.130824887639,0.704541373956
id07274,0.962965011214,0.024612249129,0.012422739657
id15625,0.065834646617,0.630120693843,0.304044659540
id22815,0.691379095214,0.276391366377,0.032229538409
id23200,0.895349718190,0.072734060361,0.031916221448
id04369,0.065829573953,0.745480154226,0.188690271822
id04659,0.699660764890,0.166397876104,0.133941359007
id05051,0.020788232413,0.029675377643,0.949536389944
id07815,0.036532301044,0.861734382494,0.101733316462
id27535,0.853483475388,0.112722782222,0.033793742390
id11916,0.071850461571,0.265551650269,0.662597888160
id07097,0.291943658023,0.495637045161,0.212419296817
id24599,0.931989518165,0.034666217423,0.033344264412
id03434,0.242997775185,0.240942452356,0.516059772458
id01685,0.534601858064,0.153874149258,0.311523992678
id23165,0.349049984488,0.391259831871,0.259690183641
id08601,0.218415037012,0.763102615038,0.018482347950
id19593,0.910100038743,0.066492165771,0.023407795486
id04582,0.604159955105,0.037542447956,0.358297596938
id25659,0.483592811037,0.392022850814,0.124384338149
id08590,0.061489642146,0.013015085054,0.925495272800
id21959,0.109743803945,0.834401777668,0.055854418387
id21373,0.869395857363,0.064791055672,0.065813086965
id12581,0.339615214904,0.218850330108,0.441534454987
id05240,0.632330645417,0.324262155926,0.043407198656
id25188,0.005444980836,0.039292793747,0.955262225417
id15719,0.166239551145,0.766906063591,0.066854385264
id17546,0.589765609231,0.181627693419,0.228606697350
id18546,0.475080289703,0.478656574350,0.046263135948
id16043,0.068031902805,0.558745767802,0.373222329393
id05236,0.959242435612,0.036642362621,0.004115201767
id01665,0.688092371092,0.290007081512,0.021900547397
id12811,0.420611504187,0.205606962044,0.373781533769
id11468,0.019902602627,0.061839905925,0.918257491448
id20311,0.672499825322,0.200038499875,0.127461674803
id04045,0.046906203173,0.026479095447,0.926614701380
id02671,0.101492409577,0.616938907962,0.281568682461
id19889,0.197660935810,0.705354247975,0.096984816215
id10371,0.225875729682,0.258597717225,0.515526553092
id13583,0.419072268545,0.163666685665,0.417261045789
id11070,0.456441588528,0.528061370420,0.015497041053
id13087,0.160052209711,0.808123485537,0.031824304751
id21670,0.086533912519,0.206478590284,0.706987497197
id16432,0.134166515151,0.510022163188,0.355811321661
id13899,0.652800124620,0.315958834566,0.031241040814
id02925,0.089506170448,0.883775651483,0.026718178069
id27528,0.188758585242,0.784990698273,0.026250716485
id15950,0.925501208765,0.062716961171,0.011781830064
id07604,0.555659992305,0.019477041730,0.424862965965
id12682,0.553023095765,0.244110928909,0.202865975326
id16688,0.332553350605,0.543901584495,0.123545064900
id24150,0.035050618174,0.952908151513,0.012041230313
id04599,0.154213991173,0.018208067731,0.827577941096
id05609,0.031742827209,0.855861998351,0.112395174441
id27242,0.183226689440,0.008600952628,0.808172357932
id03464,0.082379692260,0.680626218091,0.236994089649
id20129,0.016639123684,0.004604790642,0.978756085674
id07890,0.049472101927,0.929056878446,0.021471019627
id24082,0.482419768404,0.258012604103,0.259567627493
id18550,0.009215305137,0.002023159326,0.988761535537
id13345,0.082516144798,0.199156152349,0.718327702852
id21162,0.601445900987,0.268907066886,0.129647032128
id05896,0.015410203422,0.019232711861,0.965357084717
id00549,0.130200610984,0.036909780925,0.832889608091
id19986,0.264811835419,0.040392744554,0.694795420027
id12287,0.325950041931,0.036969078169,0.637080879899
id21149,0.372737974749,0.046740416833,0.580521608417
id15937,0.114937301474,0.790286987450,0.094775711076
id18043,0.570599747468,0.085755360086,0.343644892446
id19288,0.774841654968,0.139493004098,0.085665340934
id16304,0.049321054086,0.013232570315,0.937446375599
id03605,0.912938578081,0.037147005830,0.049914416089
id00126,0.112954578919,0.699398980338,0.187646440743
id11734,0.721052933862,0.180964312638,0.097982753500
id20670,0.037614048177,0.867188960427,0.095196991395
id02266,0.081077121069,0.073113073550,0.845809805381
id06651,0.080830259326,0.702846881929,0.216322858745
id12969,0.888135867090,0.096831676756,0.015032456154
id15664,0.280309916227,0.650779830589,0.068910253184
id09699,0.380245092866,0.556609544971,0.063145362163
id07426,0.113508754884,0.043930820551,0.842560424564
id12040,0.344688908305,0.611377677693,0.043933414002
id22961,0.565446897044,0.184552659011,0.250000443946
id23971,0.024219690642,0.948867042736,0.026913266622
id21433,0.545397183196,0.242123443849,0.212479372956
id12028,0.085242656802,0.765859470562,0.148897872635
id15673,0.444347939077,0.424953671184,0.130698389739
id18681,0.419017370873,0.051517297825,0.529465331303
id21339,0.353970976965,0.532590904301,0.113438118735
id23755,0.272574084839,0.411772039042,0.315653876119
id10369,0.017462551368,0.011591436193,0.970946012439
id03917,0.178151395328,0.198624731850,0.623223872822
id17078,0.058251389446,0.695153038365,0.246595572189
id10873,0.692655156789,0.056657919336,0.250686923875
id21158,0.542722692353,0.079108688120,0.378168619527
id16491,0.810337553860,0.058922566432,0.130739879708
id23930,0.026939439437,0.959907672297,0.013152888265
id16048,0.113197330423,0.869034134254,0.017768535323
id10070,0.943838505865,0.036626084403,0.019535409732
id24962,0.852143811060,0.057006375733,0.090849813207
id27787,0.669653619664,0.113021602765,0.217324777571
id16840,0.128213119209,0.376272803696,0.495514077095
id01994,0.763361336872,0.073508785553,0.163129877575
id10756,0.064082111511,0.079860710062,0.856057178427
id16697,0.077452848315,0.781134647564,0.141412504121
id19603,0.073354294112,0.867963892816,0.058681813072
id03903,0.836638883437,0.061817964961,0.101543151603
id20992,0.472396214119,0.061865690095,0.465738095786
id15687,0.061838820352,0.867257400932,0.070903778717
id19769,0.059026064499,0.797910159122,0.143063776379
id06048,0.568609289780,0.223851571408,0.207539138811
id25098,0.064052227826,0.898756172890,0.037191599284
id16091,0.416383619686,0.490104545178,0.093511835135
id27192,0.479607849462,0.072496857751,0.447895292787
id05897,0.165490794900,0.093872501658,0.740636703442
id00828,0.627100496261,0.137215206075,0.235684297664
id20605,0.697949191211,0.138532473613,0.163518335176
id05872,0.046947518702,0.485513072622,0.467539408675
id00761,0.946012172347,0.033989898935,0.019997928718
id19573,0.155323860424,0.592737313559,0.251938826017
id03081,0.019459729177,0.040330692228,0.940209578595
id04887,0.396811849294,0.017447171096,0.585740979610
id17700,0.161056301049,0.106281532555,0.732662166396
id03250,0.715562183765,0.224241357715,0.060196458520
id21027,0.018500533099,0.972287741976,0.009211724925
id19567,0.739129839122,0.233932157235,0.026938003643
id05661,0.510604753836,0.159087083320,0.330308162845
id27405,0.752614826775,0.142904556275,0.104480616950
id01546,0.196921060377,0.580659816308,0.222419123315
id02288,0.014408230494,0.976244933210,0.009346836296
id11057,0.052768910094,0.130537377352,0.816693712555
id09191,0.078116738502,0.747780431782,0.174102829717
id19074,0.046990380925,0.060627060828,0.892382558248
id25012,0.789268323338,0.129346210245,0.081385466417
id24857,0.060530460771,0.923559947279,0.015909591950
id07557,0.160207020229,0.484515587755,0.355277392015
id23072,0.833979990227,0.147518722693,0.018501287080
id20317,0.517567047619,0.268329194036,0.214103758345
id16642,0.725336075903,0.075288099467,0.199375824629
id04211,0.226464526965,0.494183045275,0.279352427760
id22871,0.075588340636,0.909675351543,0.014736307821
id16178,0.024773531936,0.003812925094,0.971413542970
id25172,0.149307627880,0.110116562924,0.740575809196
id15654,0.538974549559,0.072450981755,0.388574468686
id26067,0.845324889759,0.025956887838,0.128718222404
id11955,0.076206202070,0.520869338932,0.402924458997
id24939,0.094240813240,0.140612183879,0.765147002881
id07378,0.782072841534,0.134841724346,0.083085434120
id22455,0.145805682247,0.432706741094,0.421487576659
id12850,0.298591387405,0.067739675049,0.633668937546
id12403,0.824994474711,0.123969097423,0.051036427867
id11593,0.112429091061,0.513983336627,0.373587572312
id27776,0.924642078767,0.035660231282,0.039697689951
id14497,0.147187035605,0.142664287425,0.710148676970
id24628,0.409960818119,0.203035963946,0.387003217935
id11283,0.399925407060,0.041513722166,0.558560870775
id00459,0.934597924246,0.045540725728,0.019861350026
id11310,0.132730237597,0.808694852393,0.058574910010
id05177,0.061296290582,0.860889630428,0.077814078990
id22598,0.023375605304,0.951505186010,0.025119208687
id05214,0.596148309699,0.140044018658,0.263807671643
id22797,0.535050258724,0.094880328987,0.370069412288
id15832,0.119133375261,0.503714567192,0.377152057547
id00479,0.232289130835,0.747115672734,0.020595196431
id05840,0.148395597564,0.444532738454,0.407071663982
id27489,0.006389303573,0.000709897216,0.992900799212
id03281,0.005138285775,0.983742956973,0.011118757252
id27046,0.618391537829,0.104495202957,0.277113259214
id09213,0.070292546878,0.028298840288,0.901408612835
id18775,0.730204509317,0.100980172328,0.168815318355
id09731,0.137050571134,0.676595613206,0.186353815660
id25031,0.383148082885,0.551726156519,0.065125760596
id11945,0.158561341685,0.483065582604,0.358373075710
id20286,0.858854336236,0.112243549725,0.028902114039
id27960,0.109226024310,0.140797116574,0.749976859116
id13206,0.070858337660,0.078474107628,0.850667554712
id09964,0.557158420958,0.219118826948,0.223722752093
id16811,0.139687618173,0.540473440677,0.319838941150
id08948,0.133541699951,0.739708003436,0.126750296613
id17636,0.010339337311,0.012786239674,0.976874423015
id14046,0.875849234410,0.062116185666,0.062034579925
id22873,0.630473468260,0.090569128107,0.278957403633
id09962,0.060421517213,0.055179213272,0.884399269515
id26474,0.861604317364,0.055033735976,0.083361946660
id11898,0.591257271544,0.287371245753,0.121371482704
id25477,0.882675356673,0.049452684449,0.067871958878
id25457,0.793937374975,0.080314175552,0.125748449473
id26675,0.134558100271,0.086679477625,0.778762422104
id04422,0.154744418073,0.138746264447,0.706509317480
